elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
62,control/streaming,1,0,167,0,0,0,0,single-stream
62,control/task_status,1,0,10,0,0,0,0,single-stream
62,sensors/joints,2,0,100,0,0,0,0,single-stream
62,sensors/force_torque,3,0,100,0,0,0,0,single-stream
62,sensors/imu,5,0,200,0,0,0,0,single-stream
62,perception/pointcloud,10,0,5,0,0,0,0,single-stream
62,video/camera0,20,0,30,0,0,0,0,single-stream
63,safety/heartbeat,0,0,10,0,0,0,0,single-stream
63,control/streaming,1,0,167,0,0,0,0,single-stream
63,control/task_status,1,0,10,0,0,0,0,single-stream
63,sensors/joints,2,0,100,0,0,0,0,single-stream
63,sensors/force_torque,3,0,100,0,0,0,0,single-stream
63,sensors/imu,5,0,200,0,0,0,0,single-stream
63,perception/pointcloud,10,0,5,0,0,0,0,single-stream
63,video/camera0,20,0,30,0,0,0,0,single-stream
64,safety/heartbeat,0,0,10,0,0,0,0,single-stream
64,control/streaming,1,0,167,0,0,0,0,single-stream
64,control/task_status,1,0,10,0,0,0,0,single-stream
64,sensors/joints,2,0,100,0,0,0,0,single-stream
64,sensors/force_torque,3,0,100,0,0,0,0,single-stream
64,sensors/imu,5,0,200,0,0,0,0,single-stream
64,perception/pointcloud,10,0,5,0,0,0,0,single-stream
64,video/camera0,20,0,30,0,0,0,0,single-stream
