elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
53,control/streaming,200,167,167,100,26219,16,62,priority
53,control/task_status,200,10,10,100,140,8,133,priority
53,sensors/joints,150,99,100,99,11880,16,63,priority
53,sensors/force_torque,100,100,100,100,5600,15,63,priority
53,sensors/imu,50,200,200,100,17600,19,100,priority
53,perception/pointcloud,10,5,5,100,250000,94,201,priority
53,video/camera0,1,0,30,0,0,0,0,priority
53,video/camera1,1,0,30,0,0,0,0,priority
53,video/camera2,1,0,30,0,0,0,0,priority
54,safety/heartbeat,255,10,10,100,170,9,164,priority
54,control/streaming,200,167,167,100,26219,16,62,priority
54,control/task_status,200,10,10,100,140,2,102,priority
54,sensors/joints,150,101,100,101,12120,15,75,priority
54,sensors/force_torque,100,100,100,100,5600,15,66,priority
54,sensors/imu,50,200,200,100,17600,16,62,priority
54,perception/pointcloud,10,5,5,100,250000,94,201,priority
54,video/camera0,1,0,30,0,0,0,0,priority
54,video/camera1,1,0,30,0,0,0,0,priority
54,video/camera2,1,0,30,0,0,0,0,priority
55,safety/heartbeat,255,10,10,100,170,12,174,priority
55,control/streaming,200,166,167,99,26062,18,96,priority
55,control/task_status,200,10,10,100,140,13,171,priority
55,sensors/joints,150,100,100,100,12000,16,72,priority
55,sensors/force_torque,100,100,100,100,5600,16,63,priority
55,sensors/imu,50,199,200,99,17512,17,77,priority
55,perception/pointcloud,10,5,5,100,250000,95,201,priority
55,video/camera0,1,0,30,0,0,0,0,priority
55,video/camera1,1,0,30,0,0,0,0,priority
55,video/camera2,1,0,30,0,0,0,0,priority
56,safety/heartbeat,255,10,10,100,170,4,124,priority
56,control/streaming,200,167,167,100,26219,16,58,priority
56,control/task_status,200,10,10,100,140,9,166,priority
56,sensors/joints,150,99,100,99,11880,16,66,priority
56,sensors/force_torque,100,100,100,100,5600,16,66,priority
56,sensors/imu,50,201,200,100,17688,16,68,priority
56,perception/pointcloud,10,5,5,100,250000,94,201,priority
56,video/camera0,1,0,30,0,0,0,0,priority
56,video/camera1,1,0,30,0,0,0,0,priority
56,video/camera2,1,0,30,0,0,0,0,priority
57,safety/heartbeat,255,10,10,100,170,2,102,priority
57,control/streaming,200,167,167,100,26219,16,61,priority
57,control/task_status,200,10,10,100,140,5,132,priority
57,sensors/joints,150,101,100,101,12120,15,63,priority
57,sensors/force_torque,100,100,100,100,5600,15,64,priority
57,sensors/imu,50,200,200,100,17600,17,90,priority
57,perception/pointcloud,10,5,5,100,250000,94,202,priority
57,video/camera0,1,0,30,0,0,0,0,priority
57,video/camera1,1,0,30,0,0,0,0,priority
57,video/camera2,1,0,30,0,0,0,0,priority
58,safety/heartbeat,255,10,10,100,170,11,163,priority
58,control/streaming,200,166,167,99,26062,16,61,priority
58,control/task_status,200,9,10,90,126,18,165,priority
58,sensors/joints,150,100,100,100,12000,19,102,priority
58,sensors/force_torque,100,99,100,99,5544,15,64,priority
58,sensors/imu,50,199,200,99,17512,15,60,priority
58,perception/pointcloud,10,5,5,100,250000,93,201,priority
58,video/camera0,1,0,30,0,0,0,0,priority
58,video/camera1,1,0,30,0,0,0,0,priority
58,video/camera2,1,0,30,0,0,0,0,priority
59,safety/heartbeat,255,10,10,100,170,5,131,priority
59,control/streaming,200,167,167,100,26219,16,71,priority
59,control/task_status,200,11,10,110,154,20,192,priority
59,sensors/joints,150,100,100,100,12000,16,70,priority
59,sensors/force_torque,100,101,100,101,5656,16,69,priority
59,sensors/imu,50,201,200,100,17688,16,70,priority
59,perception/pointcloud,10,5,5,100,250000,93,201,priority
59,video/camera0,1,0,30,0,0,0,0,priority
59,video/camera1,1,0,30,0,0,0,0,priority
59,video/camera2,1,0,30,0,0,0,0,priority
60,safety/heartbeat,255,10,10,100,170,5,128,priority
60,control/streaming,200,167,167,100,26219,16,69,priority
60,control/task_status,200,10,10,100,140,5,126,priority
60,sensors/joints,150,100,100,100,12000,15,66,priority
60,sensors/force_torque,100,100,100,100,5600,15,66,priority
60,sensors/imu,50,200,200,100,17600,16,67,priority
60,perception/pointcloud,10,5,5,100,250000,94,202,priority
60,video/camera0,1,0,30,0,0,0,0,priority
60,video/camera1,1,0,30,0,0,0,0,priority
60,video/camera2,1,0,30,0,0,0,0,priority
61,safety/heartbeat,255,10,10,100,170,6,134,priority
61,control/streaming,200,166,167,99,26062,17,96,priority
61,control/task_status,200,9,10,90,126,6,136,priority
61,sensors/joints,150,99,100,99,11880,16,74,priority
61,sensors/force_torque,100,99,100,99,5544,16,66,priority
61,sensors/imu,50,199,200,99,17512,16,60,priority
61,perception/pointcloud,10,5,5,100,250000,95,202,priority
61,video/camera0,1,0,30,0,0,0,0,priority
61,video/camera1,1,0,30,0,0,0,0,priority
61,video/camera2,1,0,30,0,0,0,0,priority
62,safety/heartbeat,255,10,10,100,170,11,193,priority
62,control/streaming,200,167,167,100,26219,16,60,priority
62,control/task_status,200,11,10,110,154,13,169,priority
62,sensors/joints,150,101,100,101,12120,17,80,priority
62,sensors/force_torque,100,101,100,101,5656,15,64,priority
62,sensors/imu,50,200,200,100,17600,16,61,priority
62,perception/pointcloud,10,5,5,100,250000,95,201,priority
62,video/camera0,1,0,30,0,0,0,0,priority
62,video/camera1,1,0,30,0,0,0,0,priority
62,video/camera2,1,0,30,0,0,0,0,priority
63,safety/heartbeat,255,10,10,100,170,8,133,priority
63,control/streaming,200,166,167,99,26062,16,64,priority
63,control/task_status,200,10,10,100,140,8,131,priority
63,sensors/joints,150,100,100,100,12000,16,65,priority
63,sensors/force_torque,100,100,100,100,5600,15,67,priority
63,sensors/imu,50,201,200,100,17688,16,58,priority
63,perception/pointcloud,10,5,5,100,250000,94,202,priority
63,video/camera0,1,0,30,0,0,0,0,priority
63,video/camera1,1,0,30,0,0,0,0,priority
63,video/camera2,1,0,30,0,0,0,0,priority
64,safety/heartbeat,255,10,10,100,170,4,119,priority
64,control/streaming,200,167,167,100,26219,16,70,priority
64,control/task_status,200,10,10,100,140,4,115,priority
64,sensors/joints,150,100,100,100,12000,16,67,priority
64,sensors/force_torque,100,100,100,100,5600,16,77,priority
64,sensors/imu,50,200,200,100,17600,16,63,priority
64,perception/pointcloud,10,5,5,100,250000,94,202,priority
64,video/camera0,1,0,30,0,0,0,0,priority
64,video/camera1,1,0,30,0,0,0,0,priority
64,video/camera2,1,0,30,0,0,0,0,priority
65,safety/heartbeat,255,10,10,100,170,2,101,priority
65,control/streaming,200,167,167,100,26219,16,68,priority
65,control/task_status,200,10,10,100,140,4,119,priority
65,sensors/joints,150,100,100,100,12000,15,64,priority
65,sensors/force_torque,100,100,100,100,5600,15,65,priority
65,sensors/imu,50,200,200,100,17600,17,91,priority
65,perception/pointcloud,10,5,5,100,250000,94,202,priority
65,video/camera0,1,0,30,0,0,0,0,priority
65,video/camera1,1,0,30,0,0,0,0,priority
65,video/camera2,1,0,30,0,0,0,0,priority
66,safety/heartbeat,255,10,10,100,170,3,101,priority
66,control/streaming,200,167,167,100,26219,15,67,priority
66,control/task_status,200,10,10,100,140,9,164,priority
66,sensors/joints,150,100,100,100,12000,14,63,priority
66,sensors/force_torque,100,100,100,100,5600,15,64,priority
66,sensors/imu,50,200,200,100,17600,15,64,priority
66,perception/pointcloud,10,5,5,100,250000,94,201,priority
66,video/camera0,1,0,30,0,0,0,0,priority
66,video/camera1,1,0,30,0,0,0,0,priority
66,video/camera2,1,0,30,0,0,0,0,priority
67,safety/heartbeat,255,10,10,100,170,4,118,priority
67,control/streaming,200,166,167,99,26062,16,70,priority
67,control/task_status,200,9,10,90,126,2,102,priority
67,sensors/joints,150,99,100,99,11880,15,62,priority
67,sensors/force_torque,100,99,100,99,5544,16,71,priority
67,sensors/imu,50,199,200,99,17512,16,68,priority
67,perception/pointcloud,10,5,5,100,250000,94,201,priority
67,video/camera0,1,0,30,0,0,0,0,priority
67,video/camera1,1,0,30,0,0,0,0,priority
67,video/camera2,1,0,30,0,0,0,0,priority
68,safety/heartbeat,255,10,10,100,170,2,101,priority
68,control/streaming,200,167,167,100,26219,16,67,priority
68,control/task_status,200,11,10,110,154,9,138,priority
68,sensors/joints,150,101,100,101,12120,15,64,priority
68,sensors/force_torque,100,101,100,101,5656,15,63,priority
68,sensors/imu,50,201,200,100,17688,16,64,priority
68,perception/pointcloud,10,5,5,100,250000,94,201,priority
68,video/camera0,1,0,30,0,0,0,0,priority
68,video/camera1,1,0,30,0,0,0,0,priority
68,video/camera2,1,0,30,0,0,0,0,priority
69,safety/heartbeat,255,10,10,100,170,8,131,priority
69,control/streaming,200,167,167,100,26219,15,64,priority
69,control/task_status,200,10,10,100,140,5,131,priority
69,sensors/joints,150,100,100,100,12000,15,62,priority
69,sensors/force_torque,100,100,100,100,5600,14,65,priority
69,sensors/imu,50,200,200,100,17600,15,69,priority
69,perception/pointcloud,10,5,5,100,250000,94,201,priority
69,video/camera0,1,0,30,0,0,0,0,priority
69,video/camera1,1,0,30,0,0,0,0,priority
69,video/camera2,1,0,30,0,0,0,0,priority
70,safety/heartbeat,255,10,10,100,170,12,165,priority
70,control/streaming,200,166,167,99,26062,16,67,priority
70,control/task_status,200,10,10,100,140,9,165,priority
70,sensors/joints,150,100,100,100,12000,15,65,priority
70,sensors/force_torque,100,100,100,100,5600,15,66,priority
70,sensors/imu,50,200,200,100,17600,15,65,priority
70,perception/pointcloud,10,5,5,100,250000,93,201,priority
70,video/camera0,1,0,30,0,0,0,0,priority
70,video/camera1,1,0,30,0,0,0,0,priority
70,video/camera2,1,0,30,0,0,0,0,priority
71,safety/heartbeat,255,10,10,100,170,2,101,priority
71,control/streaming,200,167,167,100,26219,16,61,priority
71,control/task_status,200,10,10,100,140,16,168,priority
71,sensors/joints,150,100,100,100,12000,15,64,priority
71,sensors/force_torque,100,100,100,100,5600,15,65,priority
71,sensors/imu,50,200,200,100,17600,16,64,priority
71,perception/pointcloud,10,5,5,100,250000,94,202,priority
71,video/camera0,1,0,30,0,0,0,0,priority
71,video/camera1,1,0,30,0,0,0,0,priority
71,video/camera2,1,0,30,0,0,0,0,priority
72,safety/heartbeat,255,10,10,100,170,6,134,priority
72,control/streaming,200,167,167,100,26219,16,66,priority
72,control/task_status,200,10,10,100,140,9,133,priority
72,sensors/joints,150,99,100,99,11880,16,66,priority
72,sensors/force_torque,100,100,100,100,5600,16,66,priority
72,sensors/imu,50,200,200,100,17600,16,69,priority
72,perception/pointcloud,10,5,5,100,250000,94,202,priority
72,video/camera0,1,0,30,0,0,0,0,priority
72,video/camera1,1,0,30,0,0,0,0,priority
72,video/camera2,1,0,30,0,0,0,0,priority
73,safety/heartbeat,255,10,10,100,170,2,101,priority
73,control/streaming,200,166,167,99,26062,17,72,priority
73,control/task_status,200,9,10,90,126,6,133,priority
73,sensors/joints,150,101,100,101,12120,14,70,priority
73,sensors/force_torque,100,99,100,99,5544,14,68,priority
73,sensors/imu,50,200,200,100,17600,15,63,priority
73,perception/pointcloud,10,5,5,100,250000,94,201,priority
73,video/camera0,1,0,30,0,0,0,0,priority
73,video/camera1,1,0,30,0,0,0,0,priority
73,video/camera2,1,0,30,0,0,0,0,priority
74,safety/heartbeat,255,10,10,100,170,5,134,priority
74,control/streaming,200,167,167,100,26219,16,69,priority
74,control/task_status,200,10,10,100,140,12,164,priority
74,sensors/joints,150,100,100,100,12000,17,100,priority
74,sensors/force_torque,100,101,100,101,5656,15,75,priority
74,sensors/imu,50,200,200,100,17600,15,65,priority
74,perception/pointcloud,10,5,5,100,250000,94,201,priority
74,video/camera0,1,0,30,0,0,0,0,priority
74,video/camera1,1,0,30,0,0,0,0,priority
74,video/camera2,1,0,30,0,0,0,0,priority
75,safety/heartbeat,255,10,10,100,170,11,168,priority
75,control/streaming,200,167,167,100,26219,16,65,priority
75,control/task_status,200,11,10,110,154,5,135,priority
75,sensors/joints,150,100,100,100,12000,14,65,priority
75,sensors/force_torque,100,100,100,100,5600,16,72,priority
75,sensors/imu,50,199,200,99,17512,17,96,priority
75,perception/pointcloud,10,5,5,100,250000,93,201,priority
75,video/camera0,1,0,30,0,0,0,0,priority
75,video/camera1,1,0,30,0,0,0,0,priority
75,video/camera2,1,0,30,0,0,0,0,priority
76,safety/heartbeat,255,10,10,100,170,2,100,priority
76,control/streaming,200,166,167,99,26062,17,95,priority
76,control/task_status,200,10,10,100,140,6,136,priority
76,sensors/joints,150,100,100,100,12000,15,64,priority
76,sensors/force_torque,100,99,100,99,5544,15,65,priority
76,sensors/imu,50,200,200,100,17600,17,62,priority
76,perception/pointcloud,10,5,5,100,250000,94,201,priority
76,video/camera0,1,0,30,0,0,0,0,priority
76,video/camera1,1,0,30,0,0,0,0,priority
76,video/camera2,1,0,30,0,0,0,0,priority
77,safety/heartbeat,255,10,10,100,170,19,192,priority
77,control/streaming,200,167,167,100,26219,16,62,priority
77,control/task_status,200,9,10,90,126,2,101,priority
77,sensors/joints,150,99,100,99,11880,17,91,priority
77,sensors/force_torque,100,100,100,100,5600,16,76,priority
77,sensors/imu,50,201,200,100,17688,17,60,priority
77,perception/pointcloud,10,5,5,100,250000,94,201,priority
77,video/camera0,1,0,30,0,0,0,0,priority
77,video/camera1,1,0,30,0,0,0,0,priority
77,video/camera2,1,0,30,0,0,0,0,priority
78,safety/heartbeat,255,10,10,100,170,7,128,priority
78,control/streaming,200,166,167,99,26062,17,65,priority
78,control/task_status,200,11,10,110,154,14,167,priority
78,sensors/joints,150,100,100,100,12000,16,91,priority
78,sensors/force_torque,100,101,100,101,5656,16,64,priority
78,sensors/imu,50,200,200,100,17600,16,64,priority
78,perception/pointcloud,10,5,5,100,250000,94,202,priority
78,video/camera0,1,0,30,0,0,0,0,priority
78,video/camera1,1,0,30,0,0,0,0,priority
78,video/camera2,1,0,30,0,0,0,0,priority
79,safety/heartbeat,255,10,10,100,170,2,100,priority
79,control/streaming,200,167,167,100,26219,16,67,priority
79,control/task_status,200,10,10,100,140,13,165,priority
79,sensors/joints,150,101,100,101,12120,15,66,priority
79,sensors/force_torque,100,99,100,99,5544,15,66,priority
79,sensors/imu,50,200,200,100,17600,17,92,priority
79,perception/pointcloud,10,5,5,100,250000,94,201,priority
79,video/camera0,1,0,30,0,0,0,0,priority
79,video/camera1,1,0,30,0,0,0,0,priority
79,video/camera2,1,0,30,0,0,0,0,priority
80,safety/heartbeat,255,10,10,100,170,5,130,priority
80,control/streaming,200,167,167,100,26219,16,61,priority
80,control/task_status,200,10,10,100,140,12,165,priority
80,sensors/joints,150,100,100,100,12000,15,66,priority
80,sensors/force_torque,100,101,100,101,5656,15,76,priority
80,sensors/imu,50,200,200,100,17600,16,70,priority
80,perception/pointcloud,10,5,5,100,250000,94,202,priority
80,video/camera0,1,0,30,0,0,0,0,priority
80,video/camera1,1,0,30,0,0,0,0,priority
80,video/camera2,1,0,30,0,0,0,0,priority
81,safety/heartbeat,255,10,10,100,170,14,192,priority
81,control/streaming,200,166,167,99,26062,18,95,priority
81,control/task_status,200,9,10,90,126,6,134,priority
81,sensors/joints,150,100,100,100,12000,15,66,priority
81,sensors/force_torque,100,99,100,99,5544,15,66,priority
81,sensors/imu,50,200,200,100,17600,17,97,priority
81,perception/pointcloud,10,5,5,100,250000,94,202,priority
81,video/camera0,1,0,30,0,0,0,0,priority
81,video/camera1,1,0,30,0,0,0,0,priority
81,video/camera2,1,0,30,0,0,0,0,priority
82,safety/heartbeat,255,10,10,100,170,14,192,priority
82,control/streaming,200,167,167,100,26219,16,64,priority
82,control/task_status,200,11,10,110,154,22,191,priority
82,sensors/joints,150,100,100,100,12000,16,68,priority
82,sensors/force_torque,100,101,100,101,5656,15,67,priority
82,sensors/imu,50,200,200,100,17600,16,66,priority
82,perception/pointcloud,10,5,5,100,250000,94,201,priority
82,video/camera0,1,0,30,0,0,0,0,priority
82,video/camera1,1,0,30,0,0,0,0,priority
82,video/camera2,1,0,30,0,0,0,0,priority
83,safety/heartbeat,255,10,10,100,170,11,166,priority
83,control/streaming,200,167,167,100,26219,16,62,priority
83,control/task_status,200,10,10,100,140,7,132,priority
83,sensors/joints,150,99,100,99,11880,16,67,priority
83,sensors/force_torque,100,100,100,100,5600,16,75,priority
83,sensors/imu,50,200,200,100,17600,16,64,priority
83,perception/pointcloud,10,5,5,100,250000,94,202,priority
83,video/camera0,1,0,30,0,0,0,0,priority
83,video/camera1,1,0,30,0,0,0,0,priority
83,video/camera2,1,0,30,0,0,0,0,priority
84,safety/heartbeat,255,10,10,100,170,5,124,priority
84,control/streaming,200,167,167,100,26219,16,66,priority
84,control/task_status,200,9,10,90,126,9,137,priority
84,sensors/joints,150,101,100,101,12120,16,73,priority
84,sensors/force_torque,100,100,100,100,5600,15,64,priority
84,sensors/imu,50,200,200,100,17600,16,64,priority
84,perception/pointcloud,10,5,5,100,250000,94,201,priority
84,video/camera0,1,0,30,0,0,0,0,priority
84,video/camera1,1,0,30,0,0,0,0,priority
84,video/camera2,1,0,30,0,0,0,0,priority
85,safety/heartbeat,255,10,10,100,170,15,193,priority
85,control/streaming,200,166,167,99,26062,17,91,priority
85,control/task_status,200,11,10,110,154,13,191,priority
85,sensors/joints,150,99,100,99,11880,15,69,priority
85,sensors/force_torque,100,100,100,100,5600,17,71,priority
85,sensors/imu,50,199,200,99,17512,17,90,priority
85,perception/pointcloud,10,5,5,100,250000,94,203,priority
85,video/camera0,1,0,30,0,0,0,0,priority
85,video/camera1,1,0,30,0,0,0,0,priority
85,video/camera2,1,0,30,0,0,0,0,priority
86,safety/heartbeat,255,10,10,100,170,8,128,priority
86,control/streaming,200,167,167,100,26219,16,66,priority
86,control/task_status,200,10,10,100,140,7,126,priority
86,sensors/joints,150,101,100,101,12120,18,101,priority
86,sensors/force_torque,100,100,100,100,5600,16,66,priority
86,sensors/imu,50,201,200,100,17688,17,77,priority
86,perception/pointcloud,10,5,5,100,250000,94,202,priority
86,video/camera0,1,0,30,0,0,0,0,priority
86,video/camera1,1,0,30,0,0,0,0,priority
86,video/camera2,1,0,30,0,0,0,0,priority
87,safety/heartbeat,255,10,10,100,170,5,128,priority
87,control/streaming,200,167,167,100,26219,16,60,priority
87,control/task_status,200,10,10,100,140,6,134,priority
87,sensors/joints,150,100,100,100,12000,18,103,priority
87,sensors/force_torque,100,100,100,100,5600,15,66,priority
87,sensors/imu,50,200,200,100,17600,16,59,priority
87,perception/pointcloud,10,5,5,100,250000,94,201,priority
87,video/camera0,1,0,30,0,0,0,0,priority
87,video/camera1,1,0,30,0,0,0,0,priority
87,video/camera2,1,0,30,0,0,0,0,priority
88,safety/heartbeat,255,10,10,100,170,8,126,priority
88,control/streaming,200,166,167,99,26062,16,65,priority
88,control/task_status,200,10,10,100,140,5,126,priority
88,sensors/joints,150,100,100,100,12000,15,65,priority
88,sensors/force_torque,100,100,100,100,5600,15,64,priority
88,sensors/imu,50,200,200,100,17600,16,65,priority
88,perception/pointcloud,10,5,5,100,250000,95,201,priority
88,video/camera0,1,0,30,0,0,0,0,priority
88,video/camera1,1,0,30,0,0,0,0,priority
88,video/camera2,1,0,30,0,0,0,0,priority
89,safety/heartbeat,255,10,10,100,170,13,171,priority
89,control/streaming,200,167,167,100,26219,16,61,priority
89,control/task_status,200,10,10,100,140,8,131,priority
89,sensors/joints,150,99,100,99,11880,16,65,priority
89,sensors/force_torque,100,100,100,100,5600,15,64,priority
89,sensors/imu,50,199,200,99,17512,16,66,priority
89,perception/pointcloud,10,5,5,100,250000,94,201,priority
89,video/camera0,1,0,30,0,0,0,0,priority
89,video/camera1,1,0,30,0,0,0,0,priority
89,video/camera2,1,0,30,0,0,0,0,priority
90,safety/heartbeat,255,10,10,100,170,13,202,priority
90,control/streaming,200,167,167,100,26219,17,69,priority
90,control/task_status,200,9,10,90,126,6,129,priority
90,sensors/joints,150,100,100,100,12000,19,100,priority
90,sensors/force_torque,100,99,100,99,5544,16,66,priority
90,sensors/imu,50,201,200,100,17688,19,95,priority
90,perception/pointcloud,10,5,5,100,250000,97,212,priority
90,video/camera0,1,0,30,0,0,0,0,priority
90,video/camera1,1,0,30,0,0,0,0,priority
90,video/camera2,1,0,30,0,0,0,0,priority
91,safety/heartbeat,255,10,10,100,170,4,115,priority
91,control/streaming,200,166,167,99,26062,16,65,priority
91,control/task_status,200,11,10,110,154,13,169,priority
91,sensors/joints,150,101,100,101,12120,15,69,priority
91,sensors/force_torque,100,101,100,101,5656,16,73,priority
91,sensors/imu,50,200,200,100,17600,16,74,priority
91,perception/pointcloud,10,5,5,100,250000,94,202,priority
91,video/camera0,1,0,30,0,0,0,0,priority
91,video/camera1,1,0,30,0,0,0,0,priority
91,video/camera2,1,0,30,0,0,0,0,priority
92,safety/heartbeat,255,10,10,100,170,5,129,priority
92,control/streaming,200,167,167,100,26219,16,60,priority
92,control/task_status,200,10,10,100,140,9,136,priority
92,sensors/joints,150,100,100,100,12000,16,65,priority
92,sensors/force_torque,100,100,100,100,5600,18,102,priority
92,sensors/imu,50,200,200,100,17600,17,58,priority
92,perception/pointcloud,10,5,5,100,250000,94,203,priority
92,video/camera0,1,0,30,0,0,0,0,priority
92,video/camera1,1,0,30,0,0,0,0,priority
92,video/camera2,1,0,30,0,0,0,0,priority
93,safety/heartbeat,255,9,10,90,153,5,124,priority
93,control/streaming,200,166,167,99,26062,16,62,priority
93,control/task_status,200,10,10,100,140,14,192,priority
93,sensors/joints,150,99,100,99,11880,16,64,priority
93,sensors/force_torque,100,100,100,100,5600,15,65,priority
93,sensors/imu,50,199,200,99,17512,16,63,priority
93,perception/pointcloud,10,5,5,100,250000,94,201,priority
93,video/camera0,1,0,30,0,0,0,0,priority
93,video/camera1,1,0,30,0,0,0,0,priority
93,video/camera2,1,0,30,0,0,0,0,priority
94,safety/heartbeat,255,11,10,110,187,8,132,priority
94,control/streaming,200,167,167,100,26219,18,95,priority
94,control/task_status,200,10,10,100,140,2,100,priority
94,sensors/joints,150,100,100,100,12000,16,80,priority
94,sensors/force_torque,100,99,100,99,5544,15,66,priority
94,sensors/imu,50,200,200,100,17600,16,69,priority
94,perception/pointcloud,10,5,5,100,250000,94,201,priority
94,video/camera0,1,0,30,0,0,0,0,priority
94,video/camera1,1,0,30,0,0,0,0,priority
94,video/camera2,1,0,30,0,0,0,0,priority
95,safety/heartbeat,255,10,10,100,170,3,101,priority
95,control/streaming,200,167,167,100,26219,18,96,priority
95,control/task_status,200,10,10,100,140,5,124,priority
95,sensors/joints,150,101,100,101,12120,17,101,priority
95,sensors/force_torque,100,101,100,101,5656,15,62,priority
95,sensors/imu,50,201,200,100,17688,17,96,priority
95,perception/pointcloud,10,5,5,100,250000,95,204,priority
95,video/camera0,1,0,30,0,0,0,0,priority
95,video/camera1,1,0,30,0,0,0,0,priority
95,video/camera2,1,0,30,0,0,0,0,priority
96,safety/heartbeat,255,9,10,90,153,23,193,priority
96,control/streaming,200,167,167,100,26219,17,96,priority
96,control/task_status,200,10,10,100,140,8,128,priority
96,sensors/joints,150,100,100,100,12000,16,64,priority
96,sensors/force_torque,100,100,100,100,5600,15,70,priority
96,sensors/imu,50,200,200,100,17600,16,66,priority
96,perception/pointcloud,10,5,5,100,250000,94,203,priority
96,video/camera0,1,0,30,0,0,0,0,priority
96,video/camera1,1,0,30,0,0,0,0,priority
96,video/camera2,1,0,30,0,0,0,0,priority
97,safety/heartbeat,255,11,10,110,187,20,193,priority
97,control/streaming,200,166,167,99,26062,16,62,priority
97,control/task_status,200,10,10,100,140,8,131,priority
97,sensors/joints,150,100,100,100,12000,19,102,priority
97,sensors/force_torque,100,99,100,99,5544,18,101,priority
97,sensors/imu,50,200,200,100,17600,16,61,priority
97,perception/pointcloud,10,5,5,100,250000,94,202,priority
97,video/camera0,1,0,30,0,0,0,0,priority
97,video/camera1,1,0,30,0,0,0,0,priority
97,video/camera2,1,0,30,0,0,0,0,priority
98,safety/heartbeat,255,10,10,100,170,9,164,priority
98,control/streaming,200,167,167,100,26219,16,66,priority
98,control/task_status,200,10,10,100,140,6,132,priority
98,sensors/joints,150,100,100,100,12000,15,64,priority
98,sensors/force_torque,100,101,100,101,5656,18,102,priority
98,sensors/imu,50,200,200,100,17600,16,65,priority
98,perception/pointcloud,10,5,5,100,250000,94,200,priority
98,video/camera0,1,0,30,0,0,0,0,priority
98,video/camera1,1,0,30,0,0,0,0,priority
98,video/camera2,1,0,30,0,0,0,0,priority
99,safety/heartbeat,255,9,10,90,153,13,173,priority
99,control/streaming,200,166,167,99,26062,16,69,priority
99,control/task_status,200,10,10,100,140,11,165,priority
99,sensors/joints,150,99,100,99,11880,15,67,priority
99,sensors/force_torque,100,99,100,99,5544,16,67,priority
99,sensors/imu,50,200,200,100,17600,16,64,priority
99,perception/pointcloud,10,5,5,100,250000,94,202,priority
99,video/camera0,1,0,30,0,0,0,0,priority
99,video/camera1,1,0,30,0,0,0,0,priority
99,video/camera2,1,0,30,0,0,0,0,priority
100,safety/heartbeat,255,10,10,100,170,13,145,priority
100,control/streaming,200,168,167,100,26376,18,91,priority
100,control/task_status,200,10,10,100,140,10,145,priority
100,sensors/joints,150,101,100,101,12120,16,66,priority
100,sensors/force_torque,100,101,100,101,5656,16,77,priority
100,sensors/imu,50,200,200,100,17600,16,62,priority
100,perception/pointcloud,10,5,5,100,250000,94,202,priority
100,video/camera0,1,0,30,0,0,0,0,priority
100,video/camera1,1,0,30,0,0,0,0,priority
100,video/camera2,1,0,30,0,0,0,0,priority
101,safety/heartbeat,255,11,10,110,187,19,193,priority
101,control/streaming,200,166,167,99,26062,17,60,priority
101,control/task_status,200,10,10,100,140,13,170,priority
101,sensors/joints,150,100,100,100,12000,19,100,priority
101,sensors/force_torque,100,100,100,100,5600,17,90,priority
101,sensors/imu,50,200,200,100,17600,17,60,priority
101,perception/pointcloud,10,5,5,100,250000,94,202,priority
101,video/camera0,1,0,30,0,0,0,0,priority
101,video/camera1,1,0,30,0,0,0,0,priority
101,video/camera2,1,0,30,0,0,0,0,priority
102,safety/heartbeat,255,10,10,100,170,8,132,priority
102,control/streaming,200,167,167,100,26219,16,62,priority
102,control/task_status,200,10,10,100,140,5,124,priority
102,sensors/joints,150,100,100,100,12000,15,65,priority
102,sensors/force_torque,100,100,100,100,5600,15,68,priority
102,sensors/imu,50,200,200,100,17600,16,60,priority
102,perception/pointcloud,10,5,5,100,250000,94,200,priority
102,video/camera0,1,0,30,0,0,0,0,priority
102,video/camera1,1,0,30,0,0,0,0,priority
102,video/camera2,1,0,30,0,0,0,0,priority
103,safety/heartbeat,255,10,10,100,170,6,133,priority
103,control/streaming,200,166,167,99,26062,16,65,priority
103,control/task_status,200,9,10,90,126,6,130,priority
103,sensors/joints,150,100,100,100,12000,18,100,priority
103,sensors/force_torque,100,100,100,100,5600,16,71,priority
103,sensors/imu,50,200,200,100,17600,15,61,priority
103,perception/pointcloud,10,5,5,100,250000,94,202,priority
103,video/camera0,1,0,30,0,0,0,0,priority
103,video/camera1,1,0,30,0,0,0,0,priority
103,video/camera2,1,0,30,0,0,0,0,priority
104,safety/heartbeat,255,10,10,100,170,9,135,priority
104,control/streaming,200,167,167,100,26219,17,60,priority
104,control/task_status,200,11,10,110,154,16,192,priority
104,sensors/joints,150,100,100,100,12000,16,71,priority
104,sensors/force_torque,100,100,100,100,5600,15,65,priority
104,sensors/imu,50,200,200,100,17600,18,91,priority
104,perception/pointcloud,10,5,5,100,250000,94,200,priority
104,video/camera0,1,0,30,0,0,0,0,priority
104,video/camera1,1,0,30,0,0,0,0,priority
104,video/camera2,1,0,30,0,0,0,0,priority
105,safety/heartbeat,255,10,10,100,170,6,133,priority
105,control/streaming,200,167,167,100,26219,16,67,priority
105,control/task_status,200,10,10,100,140,2,101,priority
105,sensors/joints,150,100,100,100,12000,16,66,priority
105,sensors/force_torque,100,100,100,100,5600,16,75,priority
