elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
52,video/camera2,1,0,30,0,0,0,0,priority
53,safety/heartbeat,255,10,10,100,170,2,102,priority
53,control/streaming,200,167,167,100,26219,6,46,priority
53,control/task_status,200,9,10,90,126,11,141,priority
53,sensors/joints,150,100,100,100,12000,6,49,priority
53,sensors/force_torque,100,99,100,99,5544,6,52,priority
53,sensors/imu,50,199,200,99,17512,6,46,priority
53,perception/pointcloud,10,5,5,100,250000,41,201,priority
53,video/camera0,1,0,30,0,0,0,0,priority
53,video/camera1,1,0,30,0,0,0,0,priority
53,video/camera2,1,0,30,0,0,0,0,priority
54,safety/heartbeat,255,10,10,100,170,26,151,priority
54,control/streaming,200,167,167,100,26219,31,44,priority
54,control/task_status,200,11,10,110,154,28,151,priority
54,sensors/joints,150,100,100,100,12000,29,60,priority
54,sensors/force_torque,100,101,100,101,5656,29,60,priority
54,sensors/imu,50,201,200,100,17688,29,44,priority
54,perception/pointcloud,10,5,5,100,250000,63,250,priority
54,video/camera0,1,3,30,10,150000,487,5715,priority
54,video/camera1,1,3,30,10,150000,499,5638,priority
54,video/camera2,1,3,30,10,150000,394,5494,priority
55,safety/heartbeat,255,10,10,100,170,4,129,priority
55,control/streaming,200,166,167,99,26062,6,45,priority
55,control/task_status,200,9,10,90,126,6,139,priority
55,sensors/joints,150,100,100,100,12000,5,49,priority
55,sensors/force_torque,100,99,100,99,5544,5,50,priority
55,sensors/imu,50,200,200,100,17600,6,43,priority
55,perception/pointcloud,10,5,5,100,250000,42,201,priority
55,video/camera0,1,0,30,0,0,0,0,priority
55,video/camera1,1,0,30,0,0,0,0,priority
55,video/camera2,1,0,30,0,0,0,0,priority
56,safety/heartbeat,255,10,10,100,170,2,102,priority
56,control/streaming,200,167,167,100,26219,6,45,priority
56,control/task_status,200,11,10,110,154,12,140,priority
56,sensors/joints,150,100,100,100,12000,5,51,priority
56,sensors/force_torque,100,101,100,101,5656,7,51,priority
56,sensors/imu,50,200,200,100,17600,6,41,priority
56,perception/pointcloud,10,5,5,100,250000,42,201,priority
56,video/camera0,1,0,30,0,0,0,0,priority
56,video/camera1,1,0,30,0,0,0,0,priority
56,video/camera2,1,0,30,0,0,0,0,priority
57,safety/heartbeat,255,9,10,90,153,6,141,priority
57,control/streaming,200,166,167,99,26062,6,45,priority
57,control/task_status,200,10,10,100,140,10,142,priority
57,sensors/joints,150,100,100,100,12000,6,49,priority
57,sensors/force_torque,100,100,100,100,5600,6,50,priority
57,sensors/imu,50,200,200,100,17600,6,44,priority
57,perception/pointcloud,10,5,5,100,250000,42,201,priority
57,video/camera0,1,0,30,0,0,0,0,priority
57,video/camera1,1,0,30,0,0,0,0,priority
57,video/camera2,1,0,30,0,0,0,0,priority
58,safety/heartbeat,255,11,10,110,187,12,141,priority
58,control/streaming,200,167,167,100,26219,6,46,priority
58,control/task_status,200,9,10,90,126,8,141,priority
58,sensors/joints,150,100,100,100,12000,6,51,priority
58,sensors/force_torque,100,100,100,100,5600,6,51,priority
58,sensors/imu,50,200,200,100,17600,6,46,priority
58,perception/pointcloud,10,5,5,100,250000,42,201,priority
58,video/camera0,1,0,30,0,0,0,0,priority
58,video/camera1,1,0,30,0,0,0,0,priority
58,video/camera2,1,0,30,0,0,0,0,priority
59,safety/heartbeat,255,10,10,100,170,6,140,priority
59,control/streaming,200,167,167,100,26219,6,46,priority
59,control/task_status,200,11,10,110,154,5,141,priority
59,sensors/joints,150,100,100,100,12000,6,51,priority
59,sensors/force_torque,100,99,100,99,5544,6,50,priority
59,sensors/imu,50,199,200,99,17512,6,46,priority
59,perception/pointcloud,10,5,5,100,250000,41,201,priority
59,video/camera0,1,0,30,0,0,0,0,priority
59,video/camera1,1,0,30,0,0,0,0,priority
59,video/camera2,1,0,30,0,0,0,0,priority
60,safety/heartbeat,255,9,10,90,153,68,252,priority
60,control/streaming,200,167,167,100,26219,82,306,priority
60,control/task_status,200,10,10,100,140,62,253,priority
60,sensors/joints,150,100,100,100,12000,78,292,priority
60,sensors/force_torque,100,101,100,101,5656,38,49,priority
60,sensors/imu,50,201,200,100,17688,34,76,priority
60,perception/pointcloud,10,5,5,100,250000,70,301,priority
60,video/camera0,1,3,30,10,150000,472,5595,priority
60,video/camera1,1,3,30,10,150000,490,5601,priority
60,video/camera2,1,3,30,10,150000,365,5542,priority
61,safety/heartbeat,255,10,10,100,170,10,141,priority
61,control/streaming,200,166,167,99,26062,6,44,priority
61,control/task_status,200,10,10,100,140,6,139,priority
61,sensors/joints,150,100,100,100,12000,6,50,priority
61,sensors/force_torque,100,99,100,99,5544,6,50,priority
61,sensors/imu,50,200,200,100,17600,6,46,priority
61,perception/pointcloud,10,5,5,100,250000,42,201,priority
61,video/camera0,1,0,30,0,0,0,0,priority
61,video/camera1,1,0,30,0,0,0,0,priority
61,video/camera2,1,0,30,0,0,0,0,priority
62,safety/heartbeat,255,11,10,110,187,13,141,priority
62,control/streaming,200,167,167,100,26219,6,45,priority
62,control/task_status,200,10,10,100,140,6,141,priority
62,sensors/joints,150,100,100,100,12000,5,40,priority
62,sensors/force_torque,100,101,100,101,5656,7,51,priority
62,sensors/imu,50,199,200,99,17512,6,40,priority
62,perception/pointcloud,10,5,5,100,250000,42,201,priority
62,video/camera0,1,0,30,0,0,0,0,priority
62,video/camera1,1,0,30,0,0,0,0,priority
62,video/camera2,1,0,30,0,0,0,0,priority
63,safety/heartbeat,255,10,10,100,170,2,102,priority
63,control/streaming,200,167,167,100,26219,6,45,priority
63,control/task_status,200,9,10,90,126,2,101,priority
63,sensors/joints,150,99,100,99,11880,5,40,priority
63,sensors/force_torque,100,100,100,100,5600,5,40,priority
63,sensors/imu,50,200,200,100,17600,6,45,priority
63,perception/pointcloud,10,5,5,100,250000,42,201,priority
63,video/camera0,1,0,30,0,0,0,0,priority
63,video/camera1,1,0,30,0,0,0,0,priority
63,video/camera2,1,0,30,0,0,0,0,priority
64,safety/heartbeat,255,9,10,90,153,2,102,priority
64,control/streaming,200,166,167,99,26062,6,45,priority
64,control/task_status,200,11,10,110,154,9,140,priority
64,sensors/joints,150,100,100,100,12000,6,52,priority
64,sensors/force_torque,100,99,100,99,5544,6,50,priority
64,sensors/imu,50,201,200,100,17688,6,46,priority
64,perception/pointcloud,10,5,5,100,250000,42,201,priority
64,video/camera0,1,0,30,0,0,0,0,priority
64,video/camera1,1,0,30,0,0,0,0,priority
64,video/camera2,1,0,30,0,0,0,0,priority
65,safety/heartbeat,255,10,10,100,170,20,146,priority
65,control/streaming,200,164,167,98,25748,18,64,priority
65,control/task_status,200,9,10,90,126,13,146,priority
65,sensors/joints,150,87,100,87,10440,15,64,priority
65,sensors/force_torque,100,99,100,99,5544,18,62,priority
65,sensors/imu,50,197,200,98,17336,18,58,priority
65,perception/pointcloud,10,5,5,100,250000,59,285,priority
65,video/camera0,1,0,30,0,0,0,0,priority
65,video/camera1,1,0,30,0,0,0,0,priority
65,video/camera2,1,0,30,0,0,0,0,priority
66,safety/heartbeat,255,10,10,100,170,20,141,priority
66,control/streaming,200,170,167,101,26690,17,46,priority
66,control/task_status,200,11,10,110,154,15,108,priority
66,sensors/joints,150,113,100,113,13560,50,260,priority
66,sensors/force_torque,100,102,100,102,5712,17,50,priority
66,sensors/imu,50,203,200,101,17864,17,44,priority
66,perception/pointcloud,10,5,5,100,250000,60,201,priority
66,video/camera0,1,3,30,10,150000,449,5686,priority
66,video/camera1,1,3,30,10,150000,424,5643,priority
66,video/camera2,1,3,30,10,150000,510,5777,priority
67,safety/heartbeat,255,11,10,110,187,5,140,priority
67,control/streaming,200,166,167,99,26062,6,44,priority
67,control/task_status,200,10,10,100,140,4,118,priority
67,sensors/joints,150,101,100,101,12120,7,50,priority
67,sensors/force_torque,100,100,100,100,5600,6,50,priority
67,sensors/imu,50,199,200,99,17512,6,45,priority
67,perception/pointcloud,10,5,5,100,250000,41,201,priority
67,video/camera0,1,0,30,0,0,0,0,priority
67,video/camera1,1,0,30,0,0,0,0,priority
67,video/camera2,1,0,30,0,0,0,0,priority
68,safety/heartbeat,255,10,10,100,170,14,140,priority
68,control/streaming,200,167,167,100,26219,6,45,priority
68,control/task_status,200,10,10,100,140,14,140,priority
68,sensors/joints,150,100,100,100,12000,7,51,priority
68,sensors/force_torque,100,100,100,100,5600,6,50,priority
68,sensors/imu,50,201,200,100,17688,6,45,priority
68,perception/pointcloud,10,5,5,100,250000,41,201,priority
68,video/camera0,1,0,30,0,0,0,0,priority
68,video/camera1,1,0,30,0,0,0,0,priority
68,video/camera2,1,0,30,0,0,0,0,priority
69,safety/heartbeat,255,10,10,100,170,6,140,priority
69,control/streaming,200,166,167,99,26062,6,44,priority
69,control/task_status,200,9,10,90,126,11,141,priority
69,sensors/joints,150,100,100,100,12000,6,50,priority
69,sensors/force_torque,100,100,100,100,5600,6,50,priority
69,sensors/imu,50,199,200,99,17512,6,46,priority
69,perception/pointcloud,10,5,5,100,250000,42,202,priority
69,video/camera0,1,0,30,0,0,0,0,priority
69,video/camera1,1,0,30,0,0,0,0,priority
69,video/camera2,1,0,30,0,0,0,0,priority
70,safety/heartbeat,255,9,10,90,153,7,141,priority
70,control/streaming,200,167,167,100,26219,6,46,priority
70,control/task_status,200,11,10,110,154,10,141,priority
70,sensors/joints,150,100,100,100,12000,6,50,priority
70,sensors/force_torque,100,99,100,99,5544,6,48,priority
70,sensors/imu,50,201,200,100,17688,6,46,priority
70,perception/pointcloud,10,5,5,100,250000,42,201,priority
70,video/camera0,1,0,30,0,0,0,0,priority
70,video/camera1,1,0,30,0,0,0,0,priority
70,video/camera2,1,0,30,0,0,0,0,priority
71,safety/heartbeat,255,11,10,110,187,27,151,priority
71,control/streaming,200,167,167,100,26219,33,58,priority
71,control/task_status,200,10,10,100,140,33,141,priority
71,sensors/joints,150,99,100,99,11880,52,215,priority
71,sensors/force_torque,100,101,100,101,5656,30,61,priority
71,sensors/imu,50,200,200,100,17600,31,55,priority
71,perception/pointcloud,10,5,5,100,250000,67,267,priority
71,video/camera0,1,3,30,10,150000,505,5731,priority
71,video/camera1,1,3,30,10,150000,473,5725,priority
71,video/camera2,1,3,30,10,150000,393,5559,priority
72,safety/heartbeat,255,10,10,100,170,2,101,priority
72,control/streaming,200,167,167,100,26219,6,45,priority
72,control/task_status,200,9,10,90,126,2,101,priority
72,sensors/joints,150,100,100,100,12000,6,50,priority
72,sensors/force_torque,100,100,100,100,5600,5,40,priority
72,sensors/imu,50,199,200,99,17512,6,45,priority
72,perception/pointcloud,10,5,5,100,250000,41,201,priority
72,video/camera0,1,0,30,0,0,0,0,priority
72,video/camera1,1,0,30,0,0,0,0,priority
72,video/camera2,1,0,30,0,0,0,0,priority
73,safety/heartbeat,255,10,10,100,170,14,140,priority
73,control/streaming,200,166,167,99,26062,6,43,priority
73,control/task_status,200,11,10,110,154,16,140,priority
73,sensors/joints,150,101,100,101,12120,6,50,priority
73,sensors/force_torque,100,99,100,99,5544,6,50,priority
73,sensors/imu,50,201,200,100,17688,6,45,priority
73,perception/pointcloud,10,5,5,100,250000,42,201,priority
73,video/camera0,1,0,30,0,0,0,0,priority
73,video/camera1,1,0,30,0,0,0,0,priority
73,video/camera2,1,0,30,0,0,0,0,priority
74,safety/heartbeat,255,10,10,100,170,2,101,priority
74,control/streaming,200,167,167,100,26219,6,45,priority
74,control/task_status,200,9,10,90,126,11,141,priority
74,sensors/joints,150,100,100,100,12000,6,50,priority
74,sensors/force_torque,100,100,100,100,5600,6,50,priority
74,sensors/imu,50,199,200,99,17512,6,45,priority
74,perception/pointcloud,10,5,5,100,250000,42,201,priority
74,video/camera0,1,0,30,0,0,0,0,priority
74,video/camera1,1,0,30,0,0,0,0,priority
74,video/camera2,1,0,30,0,0,0,0,priority
75,safety/heartbeat,255,9,10,90,153,7,140,priority
75,control/streaming,200,167,167,100,26219,6,44,priority
75,control/task_status,200,11,10,110,154,6,141,priority
75,sensors/joints,150,100,100,100,12000,6,49,priority
75,sensors/force_torque,100,100,100,100,5600,6,50,priority
75,sensors/imu,50,201,200,100,17688,6,45,priority
75,perception/pointcloud,10,5,5,100,250000,42,201,priority
75,video/camera0,1,0,30,0,0,0,0,priority
75,video/camera1,1,0,30,0,0,0,0,priority
75,video/camera2,1,0,30,0,0,0,0,priority
76,safety/heartbeat,255,11,10,110,187,16,141,priority
76,control/streaming,200,166,167,99,26062,6,44,priority
76,control/task_status,200,10,10,100,140,2,102,priority
76,sensors/joints,150,100,100,100,12000,6,51,priority
76,sensors/force_torque,100,101,100,101,5656,6,51,priority
76,sensors/imu,50,200,200,100,17600,6,45,priority
76,perception/pointcloud,10,5,5,100,250000,42,201,priority
76,video/camera0,1,0,30,0,0,0,0,priority
76,video/camera1,1,0,30,0,0,0,0,priority
76,video/camera2,1,0,30,0,0,0,0,priority
77,safety/heartbeat,255,10,10,100,170,25,153,priority
77,control/streaming,200,167,167,100,26219,43,154,priority
77,control/task_status,200,10,10,100,140,29,153,priority
77,sensors/joints,150,100,100,100,12000,27,44,priority
77,sensors/force_torque,100,100,100,100,5600,26,40,priority
77,sensors/imu,50,200,200,100,17600,32,84,priority
77,perception/pointcloud,10,5,5,100,250000,73,316,priority
77,video/camera0,1,3,30,10,150000,408,5477,priority
77,video/camera1,1,3,30,10,150000,440,5577,priority
77,video/camera2,1,3,30,10,150000,495,5712,priority
78,safety/heartbeat,255,10,10,100,170,14,140,priority
78,control/streaming,200,166,167,99,26062,6,44,priority
78,control/task_status,200,10,10,100,140,6,140,priority
78,sensors/joints,150,99,100,99,11880,6,49,priority
78,sensors/force_torque,100,99,100,99,5544,6,48,priority
78,sensors/imu,50,200,200,100,17600,6,45,priority
78,perception/pointcloud,10,5,5,100,250000,42,200,priority
78,video/camera0,1,0,30,0,0,0,0,priority
78,video/camera1,1,0,30,0,0,0,0,priority
78,video/camera2,1,0,30,0,0,0,0,priority
79,safety/heartbeat,255,10,10,100,170,2,101,priority
79,control/streaming,200,167,167,100,26219,6,45,priority
79,control/task_status,200,10,10,100,140,3,102,priority
79,sensors/joints,150,100,100,100,12000,6,51,priority
79,sensors/force_torque,100,100,100,100,5600,6,51,priority
79,sensors/imu,50,200,200,100,17600,6,44,priority
79,perception/pointcloud,10,5,5,100,250000,42,201,priority
79,video/camera0,1,0,30,0,0,0,0,priority
79,video/camera1,1,0,30,0,0,0,0,priority
79,video/camera2,1,0,30,0,0,0,0,priority
80,safety/heartbeat,255,10,10,100,170,10,141,priority
80,control/streaming,200,167,167,100,26219,6,47,priority
80,control/task_status,200,10,10,100,140,10,140,priority
80,sensors/joints,150,101,100,101,12120,6,51,priority
80,sensors/force_torque,100,101,100,101,5656,6,51,priority
80,sensors/imu,50,200,200,100,17600,6,45,priority
80,perception/pointcloud,10,5,5,100,250000,42,201,priority
80,video/camera0,1,0,30,0,0,0,0,priority
80,video/camera1,1,0,30,0,0,0,0,priority
80,video/camera2,1,0,30,0,0,0,0,priority
81,safety/heartbeat,255,10,10,100,170,3,103,priority
81,control/streaming,200,167,167,100,26219,6,46,priority
81,control/task_status,200,10,10,100,140,3,102,priority
81,sensors/joints,150,100,100,100,12000,6,50,priority
81,sensors/force_torque,100,100,100,100,5600,6,50,priority
81,sensors/imu,50,200,200,100,17600,6,46,priority
81,perception/pointcloud,10,5,5,100,250000,42,201,priority
81,video/camera0,1,0,30,0,0,0,0,priority
81,video/camera1,1,0,30,0,0,0,0,priority
81,video/camera2,1,0,30,0,0,0,0,priority
82,safety/heartbeat,255,9,10,90,153,24,140,priority
82,control/streaming,200,126,167,75,19782,15,47,priority
82,control/task_status,200,9,10,90,126,24,140,priority
82,sensors/joints,150,98,100,98,11760,24,50,priority
82,sensors/force_torque,100,98,100,98,5488,25,51,priority
82,sensors/imu,50,196,200,98,17248,24,44,priority
82,perception/pointcloud,10,5,5,100,250000,58,281,priority
82,video/camera0,1,0,30,0,0,0,0,priority
82,video/camera1,1,0,30,0,0,0,0,priority
82,video/camera2,1,3,30,10,150000,359,5473,priority
83,safety/heartbeat,255,11,10,110,187,14,141,priority
83,control/streaming,200,207,167,123,32499,63,326,priority
83,control/task_status,200,10,10,100,140,20,141,priority
83,sensors/joints,150,101,100,101,12120,12,49,priority
83,sensors/force_torque,100,101,100,101,5656,11,41,priority
83,sensors/imu,50,204,200,102,17952,12,47,priority
83,perception/pointcloud,10,5,5,100,250000,53,201,priority
83,video/camera0,1,3,30,10,150000,458,5589,priority
83,video/camera1,1,3,30,10,150000,485,5654,priority
83,video/camera2,1,0,30,0,0,0,0,priority
84,safety/heartbeat,255,10,10,100,170,10,140,priority
84,control/streaming,200,167,167,100,26219,6,45,priority
84,control/task_status,200,11,10,110,154,6,140,priority
84,sensors/joints,150,101,100,101,12120,6,50,priority
84,sensors/force_torque,100,101,100,101,5656,6,51,priority
84,sensors/imu,50,200,200,100,17600,6,45,priority
84,perception/pointcloud,10,5,5,100,250000,42,201,priority
84,video/camera0,1,0,30,0,0,0,0,priority
84,video/camera1,1,0,30,0,0,0,0,priority
84,video/camera2,1,0,30,0,0,0,0,priority
85,safety/heartbeat,255,10,10,100,170,6,141,priority
85,control/streaming,200,166,167,99,26062,6,46,priority
85,control/task_status,200,10,10,100,140,6,140,priority
85,sensors/joints,150,100,100,100,12000,6,51,priority
85,sensors/force_torque,100,99,100,99,5544,6,51,priority
85,sensors/imu,50,200,200,100,17600,6,44,priority
85,perception/pointcloud,10,5,5,100,250000,42,201,priority
85,video/camera0,1,0,30,0,0,0,0,priority
85,video/camera1,1,0,30,0,0,0,0,priority
85,video/camera2,1,0,30,0,0,0,0,priority
86,safety/heartbeat,255,10,10,100,170,6,139,priority
86,control/streaming,200,167,167,100,26219,6,47,priority
86,control/task_status,200,10,10,100,140,6,139,priority
86,sensors/joints,150,100,100,100,12000,6,50,priority
86,sensors/force_torque,100,101,100,101,5656,7,50,priority
86,sensors/imu,50,200,200,100,17600,6,45,priority
86,perception/pointcloud,10,5,5,100,250000,42,201,priority
86,video/camera0,1,0,30,0,0,0,0,priority
86,video/camera1,1,0,30,0,0,0,0,priority
86,video/camera2,1,0,30,0,0,0,0,priority
87,safety/heartbeat,255,10,10,100,170,2,101,priority
87,control/streaming,200,167,167,100,26219,6,44,priority
87,control/task_status,200,10,10,100,140,8,140,priority
87,sensors/joints,150,100,100,100,12000,6,51,priority
87,sensors/force_torque,100,100,100,100,5600,7,51,priority
87,sensors/imu,50,200,200,100,17600,6,46,priority
87,perception/pointcloud,10,5,5,100,250000,42,201,priority
87,video/camera0,1,0,30,0,0,0,0,priority
87,video/camera1,1,0,30,0,0,0,0,priority
87,video/camera2,1,0,30,0,0,0,0,priority
88,safety/heartbeat,255,10,10,100,170,88,264,priority
88,control/streaming,200,167,167,100,26219,193,547,priority
88,control/task_status,200,10,10,100,140,32,149,priority
88,sensors/joints,150,100,100,100,12000,38,63,priority
88,sensors/force_torque,100,100,100,100,5600,37,63,priority
88,sensors/imu,50,200,200,100,17600,34,57,priority
88,perception/pointcloud,10,5,5,100,250000,69,255,priority
88,video/camera0,1,4,30,13,200000,491,5513,priority
88,video/camera1,1,4,30,13,200000,415,5289,priority
88,video/camera2,1,4,30,13,200000,657,5892,priority
89,safety/heartbeat,255,10,10,100,170,6,140,priority
89,control/streaming,200,166,167,99,26062,6,44,priority
89,control/task_status,200,9,10,90,126,6,141,priority
89,sensors/joints,150,100,100,100,12000,5,41,priority
89,sensors/force_torque,100,100,100,100,5600,5,40,priority
89,sensors/imu,50,200,200,100,17600,6,46,priority
89,perception/pointcloud,10,5,5,100,250000,42,200,priority
89,video/camera0,1,0,30,0,0,0,0,priority
89,video/camera1,1,0,30,0,0,0,0,priority
89,video/camera2,1,0,30,0,0,0,0,priority
90,safety/heartbeat,255,9,10,90,153,2,102,priority
90,control/streaming,200,166,167,99,26062,6,45,priority
90,control/task_status,200,10,10,100,140,6,136,priority
90,sensors/joints,150,99,100,99,11880,6,51,priority
90,sensors/force_torque,100,100,100,100,5600,6,40,priority
90,sensors/imu,50,199,200,99,17512,6,45,priority
90,perception/pointcloud,10,5,5,100,250000,42,201,priority
90,video/camera0,1,0,30,0,0,0,0,priority
90,video/camera1,1,0,30,0,0,0,0,priority
90,video/camera2,1,0,30,0,0,0,0,priority
91,safety/heartbeat,255,10,10,100,170,14,141,priority
91,control/streaming,200,167,167,100,26219,6,45,priority
91,control/task_status,200,10,10,100,140,10,139,priority
91,sensors/joints,150,100,100,100,12000,6,50,priority
91,sensors/force_torque,100,99,100,99,5544,6,45,priority
91,sensors/imu,50,200,200,100,17600,6,46,priority
91,perception/pointcloud,10,5,5,100,250000,42,201,priority
91,video/camera0,1,0,30,0,0,0,0,priority
91,video/camera1,1,0,30,0,0,0,0,priority
91,video/camera2,1,0,30,0,0,0,0,priority
92,safety/heartbeat,255,11,10,110,187,13,141,priority
92,control/streaming,200,167,167,100,26219,6,45,priority
92,control/task_status,200,11,10,110,154,6,139,priority
92,sensors/joints,150,101,100,101,12120,6,50,priority
92,sensors/force_torque,100,101,100,101,5656,6,50,priority
92,sensors/imu,50,201,200,100,17688,6,46,priority
92,perception/pointcloud,10,5,5,100,250000,42,201,priority
92,video/camera0,1,0,30,0,0,0,0,priority
92,video/camera1,1,0,30,0,0,0,0,priority
92,video/camera2,1,0,30,0,0,0,0,priority
93,safety/heartbeat,255,10,10,100,170,9,140,priority
93,control/streaming,200,167,167,100,26219,6,45,priority
93,control/task_status,200,10,10,100,140,10,140,priority
93,sensors/joints,150,99,100,99,11880,6,49,priority
93,sensors/force_torque,100,100,100,100,5600,6,45,priority
93,sensors/imu,50,199,200,99,17512,6,46,priority
93,perception/pointcloud,10,5,5,100,250000,42,201,priority
93,video/camera0,1,0,30,0,0,0,0,priority
93,video/camera1,1,0,30,0,0,0,0,priority
93,video/camera2,1,0,30,0,0,0,0,priority
94,safety/heartbeat,255,10,10,100,170,32,151,priority
94,control/streaming,200,166,167,99,26062,105,398,priority
94,control/task_status,200,10,10,100,140,32,152,priority
94,sensors/joints,150,101,100,101,12120,31,49,priority
94,sensors/force_torque,100,100,100,100,5600,31,56,priority
94,sensors/imu,50,201,200,100,17688,55,229,priority
94,perception/pointcloud,10,5,5,100,250000,63,249,priority
94,video/camera0,1,3,30,10,150000,404,5524,priority
94,video/camera1,1,3,30,10,150000,499,5726,priority
94,video/camera2,1,3,30,10,150000,455,5590,priority
95,safety/heartbeat,255,10,10,100,170,13,141,priority
95,control/streaming,200,167,167,100,26219,6,47,priority
95,control/task_status,200,10,10,100,140,6,135,priority
95,sensors/joints,150,99,100,99,11880,6,49,priority
95,sensors/force_torque,100,100,100,100,5600,6,42,priority
95,sensors/imu,50,200,200,100,17600,6,44,priority
95,perception/pointcloud,10,5,5,100,250000,41,201,priority
95,video/camera0,1,0,30,0,0,0,0,priority
95,video/camera1,1,0,30,0,0,0,0,priority
95,video/camera2,1,0,30,0,0,0,0,priority
96,safety/heartbeat,255,10,10,100,170,5,130,priority
96,control/streaming,200,167,167,100,26219,6,45,priority
96,control/task_status,200,10,10,100,140,10,140,priority
96,sensors/joints,150,101,100,101,12120,6,49,priority
96,sensors/force_torque,100,100,100,100,5600,6,49,priority
96,sensors/imu,50,200,200,100,17600,6,39,priority
96,perception/pointcloud,10,5,5,100,250000,42,201,priority
96,video/camera0,1,0,30,0,0,0,0,priority
96,video/camera1,1,0,30,0,0,0,0,priority
96,video/camera2,1,0,30,0,0,0,0,priority
97,safety/heartbeat,255,10,10,100,170,7,131,priority
97,control/streaming,200,166,167,99,26062,6,44,priority
97,control/task_status,200,10,10,100,140,13,141,priority
97,sensors/joints,150,99,100,99,11880,6,50,priority
97,sensors/force_torque,100,100,100,100,5600,6,47,priority
97,sensors/imu,50,200,200,100,17600,6,45,priority
97,perception/pointcloud,10,5,5,100,250000,42,201,priority
97,video/camera0,1,0,30,0,0,0,0,priority
97,video/camera1,1,0,30,0,0,0,0,priority
97,video/camera2,1,0,30,0,0,0,0,priority
98,safety/heartbeat,255,10,10,100,170,6,135,priority
98,control/streaming,200,167,167,100,26219,6,44,priority
98,control/task_status,200,10,10,100,140,6,140,priority
98,sensors/joints,150,101,100,101,12120,7,51,priority
98,sensors/force_torque,100,99,100,99,5544,6,47,priority
98,sensors/imu,50,200,200,100,17600,6,40,priority
98,perception/pointcloud,10,5,5,100,250000,42,201,priority
98,video/camera0,1,0,30,0,0,0,0,priority
98,video/camera1,1,0,30,0,0,0,0,priority
98,video/camera2,1,0,30,0,0,0,0,priority
99,safety/heartbeat,255,10,10,100,170,22,154,priority
99,control/streaming,200,161,167,96,25277,24,45,priority
99,control/task_status,200,10,10,100,140,22,152,priority
99,sensors/joints,150,73,100,73,8760,14,40,priority
99,sensors/force_torque,100,100,100,100,5600,27,49,priority
99,sensors/imu,50,199,200,99,17512,25,44,priority
99,perception/pointcloud,10,5,5,100,250000,62,300,priority
99,video/camera0,1,0,30,0,0,0,0,priority
99,video/camera1,1,0,30,0,0,0,0,priority
99,video/camera2,1,0,30,0,0,0,0,priority
100,safety/heartbeat,255,10,10,100,170,16,140,priority
100,control/streaming,200,172,167,102,27004,21,125,priority
100,control/task_status,200,9,10,90,126,10,140,priority
100,sensors/joints,150,127,100,127,15240,62,321,priority
100,sensors/force_torque,100,100,100,100,5600,16,49,priority
100,sensors/imu,50,201,200,100,17688,13,44,priority
100,perception/pointcloud,10,5,5,100,250000,51,202,priority
100,video/camera0,1,3,30,10,150000,450,5655,priority
100,video/camera1,1,3,30,10,150000,492,5602,priority
100,video/camera2,1,3,30,10,150000,462,5616,priority
101,safety/heartbeat,255,10,10,100,170,9,140,priority
101,control/streaming,200,167,167,100,26219,6,46,priority
101,control/task_status,200,11,10,110,154,11,140,priority
101,sensors/joints,150,100,100,100,12000,6,50,priority
101,sensors/force_torque,100,100,100,100,5600,6,50,priority
101,sensors/imu,50,199,200,99,17512,6,40,priority
101,perception/pointcloud,10,5,5,100,250000,42,201,priority
101,video/camera0,1,0,30,0,0,0,0,priority
101,video/camera1,1,0,30,0,0,0,0,priority
101,video/camera2,1,0,30,0,0,0,0,priority
102,safety/heartbeat,255,10,10,100,170,4,121,priority
102,control/streaming,200,167,167,100,26219,6,46,priority
102,control/task_status,200,10,10,100,140,6,141,priority
102,sensors/joints,150,100,100,100,12000,6,49,priority
102,sensors/force_torque,100,101,100,101,5656,6,49,priority
102,sensors/imu,50,200,200,100,17600,6,46,priority
102,perception/pointcloud,10,5,5,100,250000,42,202,priority
102,video/camera0,1,0,30,0,0,0,0,priority
102,video/camera1,1,0,30,0,0,0,0,priority
102,video/camera2,1,0,30,0,0,0,0,priority
103,safety/heartbeat,255,10,10,100,170,2,102,priority
103,control/streaming,200,166,167,99,26062,6,45,priority
103,control/task_status,200,10,10,100,140,6,140,priority
103,sensors/joints,150,100,100,100,12000,5,40,priority
103,sensors/force_torque,100,100,100,100,5600,5,40,priority
103,sensors/imu,50,200,200,100,17600,6,45,priority
103,perception/pointcloud,10,5,5,100,250000,42,201,priority
103,video/camera0,1,0,30,0,0,0,0,priority
103,video/camera1,1,0,30,0,0,0,0,priority
103,video/camera2,1,0,30,0,0,0,0,priority
104,safety/heartbeat,255,10,10,100,170,3,102,priority
104,control/streaming,200,167,167,100,26219,6,47,priority
104,control/task_status,200,10,10,100,140,7,141,priority
104,sensors/joints,150,100,100,100,12000,6,50,priority
104,sensors/force_torque,100,100,100,100,5600,7,50,priority
104,sensors/imu,50,201,200,100,17688,7,46,priority
104,perception/pointcloud,10,5,5,100,250000,42,201,priority
104,video/camera0,1,0,30,0,0,0,0,priority
104,video/camera1,1,0,30,0,0,0,0,priority
104,video/camera2,1,0,30,0,0,0,0,priority
105,safety/heartbeat,255,10,10,100,170,28,140,priority
