elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
297,sensors/imu,50,204,200,102,17952,10,30,priority
297,perception/pointcloud,10,5,5,100,250000,13,199,priority
297,video/camera0,1,30,30,100,1500000,12,51,priority
297,video/camera1,1,31,30,103,1550000,17,49,priority
297,video/camera2,1,30,30,100,1500000,15,53,priority
298,safety/heartbeat,255,10,10,100,170,17,116,priority
298,control/streaming,200,166,167,99,26062,10,30,priority
298,control/task_status,200,10,10,100,140,17,116,priority
298,sensors/joints,150,99,100,99,11880,10,31,priority
298,sensors/force_torque,100,99,100,99,5544,10,31,priority
298,sensors/imu,50,199,200,99,17512,10,27,priority
298,perception/pointcloud,10,5,5,100,250000,8,209,priority
298,video/camera0,1,30,30,100,1500000,12,51,priority
298,video/camera1,1,30,30,100,1500000,18,51,priority
298,video/camera2,1,30,30,100,1500000,17,50,priority
299,safety/heartbeat,255,10,10,100,170,14,101,priority
299,control/streaming,200,165,167,98,25905,11,39,priority
299,control/task_status,200,10,10,100,140,14,100,priority
299,sensors/joints,150,99,100,99,11880,10,33,priority
299,sensors/force_torque,100,99,100,99,5544,10,33,priority
299,sensors/imu,50,198,200,99,17424,10,31,priority
299,perception/pointcloud,10,5,5,100,250000,23,212,priority
299,video/camera0,1,31,30,103,1550000,11,52,priority
299,video/camera1,1,30,30,100,1500000,18,59,priority
299,video/camera2,1,30,30,100,1500000,17,52,priority
300,safety/heartbeat,255,10,10,100,170,8,107,priority
300,control/streaming,200,167,167,100,26219,11,32,priority
300,control/task_status,200,10,10,100,140,9,109,priority
300,sensors/joints,150,100,100,100,12000,10,31,priority
300,sensors/force_torque,100,100,100,100,5600,10,31,priority
300,sensors/imu,50,197,200,98,17336,10,27,priority
300,perception/pointcloud,10,5,5,100,250000,16,199,priority
300,video/camera0,1,30,30,100,1500000,11,51,priority
300,video/camera1,1,30,30,100,1500000,16,51,priority
300,video/camera2,1,31,30,103,1550000,18,49,priority
301,safety/heartbeat,255,10,10,100,170,3,107,priority
301,control/streaming,200,168,167,100,26376,10,32,priority
301,control/task_status,200,10,10,100,140,3,107,priority
301,sensors/joints,150,101,100,101,12120,10,31,priority
301,sensors/force_torque,100,101,100,101,5656,10,30,priority
301,sensors/imu,50,205,200,102,18040,10,30,priority
301,perception/pointcloud,10,5,5,100,250000,7,200,priority
301,video/camera0,1,30,30,100,1500000,11,51,priority
301,video/camera1,1,31,30,103,1550000,18,54,priority
301,video/camera2,1,30,30,100,1500000,16,51,priority
302,safety/heartbeat,255,10,10,100,170,15,120,priority
302,control/streaming,200,166,167,99,26062,10,28,priority
302,control/task_status,200,10,10,100,140,16,123,priority
302,sensors/joints,150,99,100,99,11880,10,30,priority
302,sensors/force_torque,100,99,100,99,5544,10,30,priority
302,sensors/imu,50,198,200,99,17424,10,27,priority
302,perception/pointcloud,10,5,5,100,250000,20,221,priority
302,video/camera0,1,31,30,103,1550000,13,53,priority
302,video/camera1,1,30,30,100,1500000,15,51,priority
302,video/camera2,1,30,30,100,1500000,19,51,priority
303,safety/heartbeat,255,10,10,100,170,10,107,priority
303,control/streaming,200,166,167,99,26062,11,31,priority
303,control/task_status,200,10,10,100,140,9,101,priority
303,sensors/joints,150,100,100,100,12000,10,31,priority
303,sensors/force_torque,100,100,100,100,5600,11,31,priority
303,sensors/imu,50,200,200,100,17600,10,28,priority
303,perception/pointcloud,10,5,5,100,250000,18,200,priority
303,video/camera0,1,30,30,100,1500000,9,52,priority
303,video/camera1,1,31,30,103,1550000,15,46,priority
303,video/camera2,1,30,30,100,1500000,20,51,priority
304,safety/heartbeat,255,10,10,100,170,5,109,priority
304,control/streaming,200,169,167,101,26533,10,31,priority
304,control/task_status,200,10,10,100,140,4,108,priority
304,sensors/joints,150,101,100,101,12120,10,31,priority
304,sensors/force_torque,100,101,100,101,5656,10,31,priority
304,sensors/imu,50,203,200,101,17864,10,28,priority
304,perception/pointcloud,10,5,5,100,250000,9,199,priority
304,video/camera0,1,30,30,100,1500000,11,51,priority
304,video/camera1,1,30,30,100,1500000,16,45,priority
304,video/camera2,1,31,30,103,1550000,17,50,priority
305,safety/heartbeat,255,10,10,100,170,14,114,priority
305,control/streaming,200,165,167,98,25905,11,32,priority
305,control/task_status,200,10,10,100,140,18,122,priority
305,sensors/joints,150,100,100,100,12000,10,31,priority
305,sensors/force_torque,100,100,100,100,5600,10,31,priority
305,sensors/imu,50,198,200,99,17424,10,27,priority
305,perception/pointcloud,10,5,5,100,250000,14,222,priority
305,video/camera0,1,31,30,103,1550000,13,60,priority
305,video/camera1,1,30,30,100,1500000,17,60,priority
305,video/camera2,1,30,30,100,1500000,17,51,priority
306,safety/heartbeat,255,10,10,100,170,11,102,priority
306,control/streaming,200,165,167,98,25905,11,30,priority
306,control/task_status,200,10,10,100,140,11,102,priority
306,sensors/joints,150,99,100,99,11880,10,31,priority
306,sensors/force_torque,100,99,100,99,5544,10,30,priority
306,sensors/imu,50,198,200,99,17424,10,28,priority
306,perception/pointcloud,10,5,5,100,250000,20,201,priority
306,video/camera0,1,30,30,100,1500000,11,60,priority
306,video/camera1,1,30,30,100,1500000,19,52,priority
306,video/camera2,1,31,30,103,1550000,17,52,priority
307,safety/heartbeat,255,10,10,100,170,5,108,priority
307,control/streaming,200,170,167,101,26690,10,31,priority
307,control/task_status,200,10,10,100,140,5,107,priority
307,sensors/joints,150,102,100,102,12240,9,30,priority
307,sensors/force_torque,100,102,100,102,5712,10,30,priority
307,sensors/imu,50,204,200,102,17952,10,30,priority
307,perception/pointcloud,10,5,5,100,250000,12,199,priority
307,video/camera0,1,30,30,100,1500000,10,51,priority
307,video/camera1,1,31,30,103,1550000,17,43,priority
307,video/camera2,1,30,30,100,1500000,18,48,priority
308,safety/heartbeat,255,10,10,100,170,12,109,priority
308,control/streaming,200,166,167,99,26062,11,32,priority
308,control/task_status,200,10,10,100,140,14,121,priority
308,sensors/joints,150,99,100,99,11880,10,30,priority
308,sensors/force_torque,100,99,100,99,5544,10,32,priority
308,sensors/imu,50,198,200,99,17424,10,31,priority
308,perception/pointcloud,10,5,5,100,250000,10,221,priority
308,video/camera0,1,30,30,100,1500000,9,44,priority
308,video/camera1,1,30,30,100,1500000,18,51,priority
308,video/camera2,1,30,30,100,1500000,19,55,priority
309,safety/heartbeat,255,10,10,100,170,14,102,priority
309,control/streaming,200,164,167,98,25748,10,31,priority
309,control/task_status,200,10,10,100,140,14,102,priority
309,sensors/joints,150,99,100,99,11880,10,31,priority
309,sensors/force_torque,100,99,100,99,5544,10,31,priority
309,sensors/imu,50,198,200,99,17424,11,30,priority
309,perception/pointcloud,10,5,5,100,250000,23,201,priority
309,video/camera0,1,31,30,103,1550000,12,52,priority
309,video/camera1,1,30,30,100,1500000,19,51,priority
309,video/camera2,1,30,30,100,1500000,16,52,priority
310,safety/heartbeat,255,10,10,100,170,7,108,priority
310,control/streaming,200,170,167,101,26690,10,29,priority
310,control/task_status,200,10,10,100,140,8,108,priority
310,sensors/joints,150,101,100,101,12120,10,30,priority
310,sensors/force_torque,100,101,100,101,5656,10,30,priority
310,sensors/imu,50,203,200,101,17864,10,28,priority
310,perception/pointcloud,10,5,5,100,250000,16,198,priority
310,video/camera0,1,30,30,100,1500000,11,51,priority
310,video/camera1,1,31,30,103,1550000,15,51,priority
310,video/camera2,1,31,30,103,1550000,19,52,priority
311,safety/heartbeat,255,10,10,100,170,1,100,priority
311,control/streaming,200,166,167,99,26062,10,37,priority
311,control/task_status,200,10,10,100,140,1,101,priority
311,sensors/joints,150,100,100,100,12000,10,31,priority
311,sensors/force_torque,100,100,100,100,5600,10,34,priority
311,sensors/imu,50,200,200,100,17600,10,29,priority
311,perception/pointcloud,10,5,5,100,250000,6,200,priority
311,video/camera0,1,30,30,100,1500000,13,52,priority
311,video/camera1,1,30,30,100,1500000,17,53,priority
311,video/camera2,1,30,30,100,1500000,16,55,priority
312,safety/heartbeat,255,10,10,100,170,16,121,priority
312,control/streaming,200,165,167,98,25905,10,29,priority
312,control/task_status,200,10,10,100,140,16,121,priority
312,sensors/joints,150,99,100,99,11880,11,31,priority
312,sensors/force_torque,100,99,100,99,5544,10,31,priority
312,sensors/imu,50,198,200,99,17424,10,30,priority
312,perception/pointcloud,10,5,5,100,250000,22,213,priority
312,video/camera0,1,30,30,100,1500000,11,51,priority
312,video/camera1,1,31,30,103,1550000,19,51,priority
312,video/camera2,1,30,30,100,1500000,16,49,priority
313,safety/heartbeat,255,10,10,100,170,10,107,priority
313,control/streaming,200,167,167,100,26219,10,32,priority
313,control/task_status,200,10,10,100,140,10,106,priority
313,sensors/joints,150,100,100,100,12000,10,31,priority
313,sensors/force_torque,100,100,100,100,5600,10,31,priority
313,sensors/imu,50,200,200,100,17600,10,27,priority
313,perception/pointcloud,10,5,5,100,250000,18,201,priority
313,video/camera0,1,31,30,103,1550000,11,50,priority
313,video/camera1,1,30,30,100,1500000,16,51,priority
313,video/camera2,1,30,30,100,1500000,18,49,priority
314,safety/heartbeat,255,10,10,100,170,4,108,priority
314,control/streaming,200,168,167,100,26376,10,29,priority
314,control/task_status,200,10,10,100,140,4,109,priority
314,sensors/joints,150,101,100,101,12120,10,30,priority
314,sensors/force_torque,100,101,100,101,5656,10,31,priority
314,sensors/imu,50,203,200,101,17864,10,27,priority
314,perception/pointcloud,10,5,5,100,250000,8,200,priority
314,video/camera0,1,30,30,100,1500000,12,51,priority
314,video/camera1,1,30,30,100,1500000,18,51,priority
314,video/camera2,1,31,30,103,1550000,16,52,priority
315,safety/heartbeat,255,10,10,100,170,15,118,priority
315,control/streaming,200,165,167,98,25905,10,30,priority
315,control/task_status,200,10,10,100,140,14,118,priority
315,sensors/joints,150,99,100,99,11880,10,30,priority
315,sensors/force_torque,100,99,100,99,5544,10,31,priority
315,sensors/imu,50,197,200,98,17336,10,27,priority
315,perception/pointcloud,10,5,5,100,250000,18,226,priority
315,video/camera0,1,30,30,100,1500000,11,60,priority
315,video/camera1,1,31,30,103,1550000,17,50,priority
315,video/camera2,1,30,30,100,1500000,18,53,priority
316,safety/heartbeat,255,10,10,100,170,11,107,priority
316,control/streaming,200,166,167,99,26062,11,29,priority
316,control/task_status,200,10,10,100,140,11,108,priority
316,sensors/joints,150,100,100,100,12000,10,32,priority
316,sensors/force_torque,100,100,100,100,5600,10,31,priority
316,sensors/imu,50,198,200,99,17424,11,37,priority
316,perception/pointcloud,10,5,5,100,250000,19,200,priority
316,video/camera0,1,31,30,103,1550000,13,53,priority
316,video/camera1,1,30,30,100,1500000,17,59,priority
316,video/camera2,1,30,30,100,1500000,17,50,priority
317,safety/heartbeat,255,10,10,100,170,6,108,priority
317,control/streaming,200,170,167,101,26690,10,28,priority
317,control/task_status,200,10,10,100,140,6,108,priority
317,sensors/joints,150,101,100,101,12120,10,33,priority
317,sensors/force_torque,100,102,100,102,5712,10,31,priority
317,sensors/imu,50,204,200,102,17952,10,29,priority
317,perception/pointcloud,10,5,5,100,250000,11,198,priority
317,video/camera0,1,30,30,100,1500000,11,53,priority
317,video/camera1,1,30,30,100,1500000,16,50,priority
317,video/camera2,1,31,30,103,1550000,18,50,priority
318,safety/heartbeat,255,10,10,100,170,19,123,priority
318,control/streaming,200,165,167,98,25905,11,41,priority
318,control/task_status,200,10,10,100,140,16,115,priority
318,sensors/joints,150,100,100,100,12000,9,31,priority
318,sensors/force_torque,100,99,100,99,5544,9,31,priority
318,sensors/imu,50,199,200,99,17512,10,27,priority
318,perception/pointcloud,10,5,5,100,250000,15,224,priority
318,video/camera0,1,30,30,100,1500000,13,52,priority
318,video/camera1,1,30,30,100,1500000,16,51,priority
318,video/camera2,1,30,30,100,1500000,18,55,priority
319,safety/heartbeat,255,10,10,100,170,13,102,priority
319,control/streaming,200,165,167,98,25905,10,29,priority
319,control/task_status,200,10,10,100,140,13,111,priority
319,sensors/joints,150,99,100,99,11880,10,31,priority
319,sensors/force_torque,100,99,100,99,5544,10,33,priority
319,sensors/imu,50,198,200,99,17424,10,28,priority
319,perception/pointcloud,10,5,5,100,250000,21,201,priority
319,video/camera0,1,31,30,103,1550000,12,59,priority
319,video/camera1,1,31,30,103,1550000,17,52,priority
319,video/camera2,1,30,30,100,1500000,18,51,priority
320,safety/heartbeat,255,10,10,100,170,7,108,priority
320,control/streaming,200,170,167,101,26690,10,31,priority
320,control/task_status,200,10,10,100,140,8,108,priority
320,sensors/joints,150,102,100,102,12240,10,31,priority
320,sensors/force_torque,100,102,100,102,5712,10,31,priority
320,sensors/imu,50,204,200,102,17952,10,28,priority
320,perception/pointcloud,10,5,5,100,250000,14,198,priority
320,video/camera0,1,30,30,100,1500000,12,52,priority
320,video/camera1,1,30,30,100,1500000,19,51,priority
320,video/camera2,1,31,30,103,1550000,15,47,priority
321,safety/heartbeat,255,10,10,100,170,10,109,priority
321,control/streaming,200,165,167,98,25905,10,27,priority
321,control/task_status,200,10,10,100,140,13,114,priority
321,sensors/joints,150,99,100,99,11880,10,30,priority
321,sensors/force_torque,100,99,100,99,5544,10,31,priority
321,sensors/imu,50,199,200,99,17512,10,26,priority
321,perception/pointcloud,10,5,5,100,250000,6,200,priority
321,video/camera0,1,30,30,100,1500000,12,53,priority
321,video/camera1,1,30,30,100,1500000,16,51,priority
321,video/camera2,1,30,30,100,1500000,19,43,priority
322,safety/heartbeat,255,10,10,100,170,15,104,priority
322,control/streaming,200,165,167,98,25905,11,29,priority
322,control/task_status,200,10,10,100,140,15,101,priority
322,sensors/joints,150,99,100,99,11880,10,31,priority
322,sensors/force_torque,100,99,100,99,5544,10,31,priority
322,sensors/imu,50,198,200,99,17424,10,26,priority
322,perception/pointcloud,10,5,5,100,250000,25,223,priority
322,video/camera0,1,30,30,100,1500000,10,49,priority
322,video/camera1,1,30,30,100,1500000,17,53,priority
322,video/camera2,1,30,30,100,1500000,19,45,priority
323,safety/heartbeat,255,10,10,100,170,9,107,priority
323,control/streaming,200,166,167,99,26062,10,30,priority
323,control/task_status,200,10,10,100,140,9,107,priority
323,sensors/joints,150,100,100,100,12000,10,31,priority
323,sensors/force_torque,100,100,100,100,5600,10,31,priority
323,sensors/imu,50,200,200,100,17600,10,28,priority
323,perception/pointcloud,10,5,5,100,250000,17,199,priority
323,video/camera0,1,31,30,103,1550000,12,52,priority
323,video/camera1,1,30,30,100,1500000,16,51,priority
323,video/camera2,1,31,30,103,1550000,17,51,priority
324,safety/heartbeat,255,10,10,100,170,3,108,priority
324,control/streaming,200,170,167,101,26690,10,34,priority
324,control/task_status,200,10,10,100,140,2,101,priority
324,sensors/joints,150,101,100,101,12120,10,31,priority
324,sensors/force_torque,100,101,100,101,5656,10,31,priority
324,sensors/imu,50,202,200,101,17776,10,30,priority
324,perception/pointcloud,10,5,5,100,250000,8,200,priority
324,video/camera0,1,30,30,100,1500000,12,55,priority
324,video/camera1,1,31,30,103,1550000,16,52,priority
324,video/camera2,1,30,30,100,1500000,18,52,priority
325,safety/heartbeat,255,10,10,100,170,17,133,priority
325,control/streaming,200,165,167,98,25905,11,31,priority
325,control/task_status,200,10,10,100,140,17,133,priority
325,sensors/joints,150,99,100,99,11880,10,31,priority
325,sensors/force_torque,100,99,100,99,5544,10,31,priority
325,sensors/imu,50,198,200,99,17424,10,39,priority
325,perception/pointcloud,10,5,5,100,250000,22,226,priority
325,video/camera0,1,30,30,100,1500000,11,52,priority
325,video/camera1,1,31,30,103,1550000,16,55,priority
325,video/camera2,1,30,30,100,1500000,19,51,priority
326,safety/heartbeat,255,10,10,100,170,10,101,priority
326,control/streaming,200,165,167,98,25905,10,31,priority
326,control/task_status,200,10,10,100,140,11,108,priority
326,sensors/joints,150,99,100,99,11880,10,31,priority
326,sensors/force_torque,100,99,100,99,5544,11,38,priority
326,sensors/imu,50,198,200,99,17424,11,30,priority
326,perception/pointcloud,10,5,5,100,250000,18,201,priority
326,video/camera0,1,30,30,100,1500000,12,60,priority
326,video/camera1,1,30,30,100,1500000,17,51,priority
326,video/camera2,1,31,30,103,1550000,17,51,priority
327,safety/heartbeat,255,10,10,100,170,5,108,priority
327,control/streaming,200,170,167,101,26690,10,30,priority
327,control/task_status,200,10,10,100,140,5,108,priority
327,sensors/joints,150,103,100,103,12360,10,31,priority
327,sensors/force_torque,100,102,100,102,5712,10,31,priority
327,sensors/imu,50,205,200,102,18040,10,30,priority
327,perception/pointcloud,10,5,5,100,250000,10,198,priority
327,video/camera0,1,31,30,103,1550000,13,52,priority
327,video/camera1,1,30,30,100,1500000,15,51,priority
327,video/camera2,1,30,30,100,1500000,17,52,priority
328,safety/heartbeat,255,10,10,100,170,16,116,priority
328,control/streaming,200,166,167,99,26062,10,29,priority
328,control/task_status,200,10,10,100,140,13,117,priority
328,sensors/joints,150,99,100,99,11880,10,30,priority
328,sensors/force_torque,100,100,100,100,5600,10,31,priority
328,sensors/imu,50,198,200,99,17424,10,28,priority
328,perception/pointcloud,10,5,5,100,250000,14,220,priority
328,video/camera0,1,30,30,100,1500000,10,52,priority
328,video/camera1,1,30,30,100,1500000,18,59,priority
328,video/camera2,1,31,30,103,1550000,18,50,priority
329,safety/heartbeat,255,10,10,100,170,12,108,priority
329,control/streaming,200,165,167,98,25905,10,29,priority
329,control/task_status,200,10,10,100,140,12,101,priority
329,sensors/joints,150,99,100,99,11880,10,30,priority
329,sensors/force_torque,100,99,100,99,5544,10,31,priority
329,sensors/imu,50,198,200,99,17424,10,31,priority
329,perception/pointcloud,10,5,5,100,250000,20,202,priority
329,video/camera0,1,31,30,103,1550000,10,51,priority
329,video/camera1,1,30,30,100,1500000,17,51,priority
329,video/camera2,1,30,30,100,1500000,19,60,priority
330,safety/heartbeat,255,10,10,100,170,6,108,priority
330,control/streaming,200,169,167,101,26533,10,30,priority
330,control/task_status,200,10,10,100,140,5,107,priority
330,sensors/joints,150,101,100,101,12120,10,31,priority
330,sensors/force_torque,100,101,100,101,5656,10,31,priority
330,sensors/imu,50,203,200,101,17864,10,28,priority
330,perception/pointcloud,10,5,5,100,250000,13,199,priority
330,video/camera0,1,30,30,100,1500000,11,51,priority
330,video/camera1,1,31,30,103,1550000,16,51,priority
330,video/camera2,1,30,30,100,1500000,18,52,priority
331,safety/heartbeat,255,10,10,100,170,18,121,priority
331,control/streaming,200,166,167,99,26062,10,32,priority
331,control/task_status,200,10,10,100,140,6,108,priority
331,sensors/joints,150,100,100,100,12000,10,42,priority
331,sensors/force_torque,100,100,100,100,5600,10,31,priority
331,sensors/imu,50,199,200,99,17512,10,30,priority
331,perception/pointcloud,10,5,5,100,250000,11,227,priority
331,video/camera0,1,30,30,100,1500000,10,57,priority
331,video/camera1,1,30,30,100,1500000,17,51,priority
331,video/camera2,1,30,30,100,1500000,19,44,priority
332,safety/heartbeat,255,10,10,100,170,14,100,priority
332,control/streaming,200,165,167,98,25905,11,39,priority
332,control/task_status,200,10,10,100,140,14,114,priority
332,sensors/joints,150,99,100,99,11880,10,31,priority
332,sensors/force_torque,100,99,100,99,5544,10,31,priority
332,sensors/imu,50,198,200,99,17424,11,28,priority
332,perception/pointcloud,10,5,5,100,250000,23,199,priority
332,video/camera0,1,30,30,100,1500000,10,51,priority
332,video/camera1,1,31,30,103,1550000,18,52,priority
332,video/camera2,1,30,30,100,1500000,18,59,priority
333,safety/heartbeat,255,10,10,100,170,9,110,priority
333,control/streaming,200,167,167,100,26219,10,29,priority
333,control/task_status,200,10,10,100,140,10,110,priority
333,sensors/joints,150,100,100,100,12000,11,32,priority
333,sensors/force_torque,100,100,100,100,5600,10,31,priority
333,sensors/imu,50,201,200,100,17688,11,30,priority
333,perception/pointcloud,10,5,5,100,250000,17,201,priority
333,video/camera0,1,31,30,103,1550000,13,52,priority
333,video/camera1,1,29,30,96,1450000,16,43,priority
333,video/camera2,1,31,30,103,1550000,17,52,priority
334,safety/heartbeat,255,10,10,100,170,4,106,priority
334,control/streaming,200,169,167,101,26533,10,31,priority
334,control/task_status,200,10,10,100,140,5,108,priority
334,sensors/joints,150,101,100,101,12120,11,31,priority
334,sensors/force_torque,100,101,100,101,5656,10,31,priority
334,sensors/imu,50,202,200,101,17776,10,31,priority
334,perception/pointcloud,10,5,5,100,250000,7,200,priority
334,video/camera0,1,30,30,100,1500000,14,51,priority
334,video/camera1,1,31,30,103,1550000,17,51,priority
334,video/camera2,1,30,30,100,1500000,16,57,priority
335,safety/heartbeat,255,10,10,100,170,15,109,priority
335,control/streaming,200,165,167,98,25905,10,27,priority
335,control/task_status,200,10,10,100,140,16,118,priority
335,sensors/joints,150,99,100,99,11880,10,31,priority
335,sensors/force_torque,100,99,100,99,5544,11,32,priority
335,sensors/imu,50,198,200,99,17424,10,27,priority
335,perception/pointcloud,10,5,5,100,250000,21,223,priority
335,video/camera0,1,31,30,103,1550000,13,58,priority
335,video/camera1,1,30,30,100,1500000,18,60,priority
335,video/camera2,1,30,30,100,1500000,17,51,priority
336,safety/heartbeat,255,10,10,100,170,11,109,priority
336,control/streaming,200,165,167,98,25905,11,28,priority
336,control/task_status,200,10,10,100,140,11,109,priority
336,sensors/joints,150,100,100,100,12000,10,30,priority
336,sensors/force_torque,100,99,100,99,5544,10,30,priority
336,sensors/imu,50,199,200,99,17512,11,30,priority
336,perception/pointcloud,10,5,5,100,250000,19,201,priority
336,video/camera0,1,30,30,100,1500000,13,53,priority
336,video/camera1,1,30,30,100,1500000,17,51,priority
336,video/camera2,1,31,30,103,1550000,17,52,priority
337,safety/heartbeat,255,10,10,100,170,6,109,priority
337,control/streaming,200,170,167,101,26690,10,28,priority
337,control/task_status,200,10,10,100,140,7,109,priority
337,sensors/joints,150,102,100,102,12240,10,33,priority
337,sensors/force_torque,100,102,100,102,5712,10,33,priority
337,sensors/imu,50,204,200,102,17952,10,28,priority
337,perception/pointcloud,10,5,5,100,250000,10,198,priority
337,video/camera0,1,30,30,100,1500000,11,51,priority
337,video/camera1,1,31,30,103,1550000,17,53,priority
337,video/camera2,1,30,30,100,1500000,18,52,priority
338,safety/heartbeat,255,10,10,100,170,17,122,priority
338,control/streaming,200,165,167,98,25905,11,30,priority
338,control/task_status,200,10,10,100,140,17,116,priority
338,sensors/joints,150,99,100,99,11880,10,34,priority
338,sensors/force_torque,100,100,100,100,5600,10,33,priority
338,sensors/imu,50,198,200,99,17424,11,30,priority
338,perception/pointcloud,10,5,5,100,250000,16,213,priority
338,video/camera0,1,31,30,103,1550000,12,59,priority
338,video/camera1,1,30,30,100,1500000,17,52,priority
338,video/camera2,1,30,30,100,1500000,19,55,priority
339,safety/heartbeat,255,10,10,100,170,12,102,priority
339,control/streaming,200,165,167,98,25905,11,31,priority
339,control/task_status,200,10,10,100,140,11,101,priority
339,sensors/joints,150,99,100,99,11880,10,31,priority
339,sensors/force_torque,100,99,100,99,5544,11,42,priority
339,sensors/imu,50,198,200,99,17424,11,29,priority
339,perception/pointcloud,10,5,5,100,250000,20,201,priority
339,video/camera0,1,30,30,100,1500000,12,60,priority
339,video/camera1,1,31,30,103,1550000,17,51,priority
339,video/camera2,1,30,30,100,1500000,17,51,priority
340,safety/heartbeat,255,10,10,100,170,4,100,priority
340,control/streaming,200,170,167,101,26690,11,31,priority
340,control/task_status,200,10,10,100,140,4,100,priority
340,sensors/joints,150,101,100,101,12120,10,30,priority
340,sensors/force_torque,100,102,100,102,5712,10,30,priority
340,sensors/imu,50,203,200,101,17864,10,31,priority
340,perception/pointcloud,10,5,5,100,250000,12,199,priority
340,video/camera0,1,30,30,100,1500000,12,51,priority
340,video/camera1,1,30,30,100,1500000,17,52,priority
340,video/camera2,1,31,30,103,1550000,17,50,priority
341,safety/heartbeat,255,10,10,100,170,18,117,priority
341,control/streaming,200,166,167,99,26062,10,32,priority
341,control/task_status,200,10,10,100,140,16,117,priority
341,sensors/joints,150,100,100,100,12000,10,33,priority
341,sensors/force_torque,100,99,100,99,5544,10,30,priority
341,sensors/imu,50,199,200,99,17512,10,31,priority
341,perception/pointcloud,10,5,5,100,250000,16,227,priority
341,video/camera0,1,30,30,100,1500000,10,52,priority
341,video/camera1,1,30,30,100,1500000,19,51,priority
341,video/camera2,1,30,30,100,1500000,17,51,priority
342,safety/heartbeat,255,10,10,100,170,14,102,priority
342,control/streaming,200,165,167,98,25905,10,29,priority
342,control/task_status,200,10,10,100,140,14,102,priority
342,sensors/joints,150,99,100,99,11880,11,31,priority
342,sensors/force_torque,100,99,100,99,5544,10,30,priority
342,sensors/imu,50,198,200,99,17424,11,27,priority
342,perception/pointcloud,10,5,5,100,250000,23,201,priority
342,video/camera0,1,31,30,103,1550000,12,50,priority
342,video/camera1,1,30,30,100,1500000,18,52,priority
342,video/camera2,1,30,30,100,1500000,18,52,priority
343,safety/heartbeat,255,10,10,100,170,7,100,priority
343,control/streaming,200,169,167,101,26533,11,29,priority
343,control/task_status,200,10,10,100,140,10,108,priority
343,sensors/joints,150,102,100,102,12240,11,30,priority
343,sensors/force_torque,100,102,100,102,5712,10,30,priority
343,sensors/imu,50,204,200,102,17952,11,28,priority
343,perception/pointcloud,10,5,5,100,250000,16,198,priority
343,video/camera0,1,30,30,100,1500000,13,52,priority
343,video/camera1,1,31,30,103,1550000,17,52,priority
343,video/camera2,1,31,30,103,1550000,16,51,priority
344,safety/heartbeat,255,10,10,100,170,6,108,priority
344,control/streaming,200,166,167,99,26062,10,36,priority
344,control/task_status,200,10,10,100,140,3,107,priority
344,sensors/joints,150,99,100,99,11880,10,30,priority
344,sensors/force_torque,100,99,100,99,5544,10,31,priority
344,sensors/imu,50,199,200,99,17512,10,28,priority
344,perception/pointcloud,10,5,5,100,250000,7,201,priority
344,video/camera0,1,30,30,100,1500000,11,58,priority
344,video/camera1,1,30,30,100,1500000,18,47,priority
344,video/camera2,1,30,30,100,1500000,18,51,priority
345,safety/heartbeat,255,10,10,100,170,16,120,priority
345,control/streaming,200,165,167,98,25905,11,32,priority
345,control/task_status,200,10,10,100,140,16,120,priority
345,sensors/joints,150,99,100,99,11880,11,32,priority
345,sensors/force_torque,100,99,100,99,5544,11,31,priority
345,sensors/imu,50,198,200,99,17424,10,27,priority
345,perception/pointcloud,10,5,5,100,250000,26,225,priority
345,video/camera0,1,31,30,103,1550000,11,52,priority
345,video/camera1,1,30,30,100,1500000,18,51,priority
345,video/camera2,1,30,30,100,1500000,18,51,priority
346,safety/heartbeat,255,10,10,100,170,10,111,priority
346,control/streaming,200,167,167,100,26219,10,32,priority
346,control/task_status,200,10,10,100,140,9,102,priority
346,sensors/joints,150,100,100,100,12000,10,31,priority
346,sensors/force_torque,100,100,100,100,5600,10,31,priority
346,sensors/imu,50,200,200,100,17600,10,31,priority
346,perception/pointcloud,10,5,5,100,250000,18,202,priority
346,video/camera0,1,29,30,96,1450000,11,60,priority
346,video/camera1,1,31,30,103,1550000,19,53,priority
346,video/camera2,1,31,30,103,1550000,16,44,priority
347,safety/heartbeat,255,10,10,100,170,6,108,priority
347,control/streaming,200,168,167,100,26376,10,29,priority
347,control/task_status,200,10,10,100,140,4,108,priority
347,sensors/joints,150,101,100,101,12120,10,31,priority
347,sensors/force_torque,100,101,100,101,5656,10,31,priority
347,sensors/imu,50,202,200,101,17776,10,28,priority
347,perception/pointcloud,10,5,5,100,250000,9,200,priority
347,video/camera0,1,31,30,103,1550000,13,53,priority
347,video/camera1,1,30,30,100,1500000,15,51,priority
347,video/camera2,1,30,30,100,1500000,19,55,priority
348,safety/heartbeat,255,10,10,100,170,17,114,priority
348,control/streaming,200,165,167,98,25905,10,31,priority
348,control/task_status,200,10,10,100,140,18,125,priority
348,sensors/joints,150,100,100,100,12000,11,31,priority
348,sensors/force_torque,100,100,100,100,5600,10,32,priority
348,sensors/imu,50,199,200,99,17512,10,27,priority
348,perception/pointcloud,10,5,5,100,250000,18,217,priority
