elapsed_s,track,priority,recv_per_s,expected_per_s,pct,bytes_per_s,avg_latency_ms,max_gap_ms,mode
170,safety/heartbeat,255,10,10,100,170,4,108,priority
170,control/streaming,200,165,167,98,25905,11,28,priority
170,control/task_status,200,10,10,100,140,5,108,priority
170,sensors/joints,150,99,100,99,11880,11,31,priority
170,sensors/force_torque,100,99,100,99,5544,11,32,priority
170,sensors/imu,50,198,200,99,17424,11,28,priority
170,perception/pointcloud,10,5,5,100,250000,11,199,priority
170,video/camera0,1,30,30,100,1500000,13,50,priority
170,video/camera1,1,30,30,100,1500000,19,44,priority
170,video/camera2,1,31,30,103,1550000,18,53,priority
171,safety/heartbeat,255,10,10,100,170,18,117,priority
171,control/streaming,200,170,167,101,26690,11,28,priority
171,control/task_status,200,10,10,100,140,17,117,priority
171,sensors/joints,150,102,100,102,12240,11,34,priority
171,sensors/force_torque,100,102,100,102,5712,11,31,priority
171,sensors/imu,50,203,200,101,17864,11,31,priority
171,perception/pointcloud,10,5,5,100,250000,18,212,priority
171,video/camera0,1,30,30,100,1500000,14,60,priority
171,video/camera1,1,31,30,103,1550000,18,57,priority
171,video/camera2,1,30,30,100,1500000,19,52,priority
172,safety/heartbeat,255,10,10,100,170,14,108,priority
172,control/streaming,200,165,167,98,25905,11,31,priority
172,control/task_status,200,10,10,100,140,13,103,priority
172,sensors/joints,150,99,100,99,11880,11,31,priority
172,sensors/force_torque,100,99,100,99,5544,11,31,priority
172,sensors/imu,50,199,200,99,17512,11,27,priority
172,perception/pointcloud,10,5,5,100,250000,22,201,priority
172,video/camera0,1,30,30,100,1500000,14,52,priority
172,video/camera1,1,30,30,100,1500000,18,53,priority
172,video/camera2,1,30,30,100,1500000,18,59,priority
173,safety/heartbeat,255,10,10,100,170,5,100,priority
173,control/streaming,200,166,167,99,26062,11,31,priority
173,control/task_status,200,10,10,100,140,7,107,priority
173,sensors/joints,150,99,100,99,11880,11,30,priority
173,sensors/force_torque,100,99,100,99,5544,11,31,priority
173,sensors/imu,50,198,200,99,17424,11,29,priority
173,perception/pointcloud,10,5,5,100,250000,14,199,priority
173,video/camera0,1,31,30,103,1550000,12,51,priority
173,video/camera1,1,30,30,100,1500000,19,48,priority
173,video/camera2,1,30,30,100,1500000,18,52,priority
174,safety/heartbeat,255,10,10,100,170,16,122,priority
174,control/streaming,200,169,167,101,26533,11,28,priority
174,control/task_status,200,10,10,100,140,12,122,priority
174,sensors/joints,150,102,100,102,12240,11,31,priority
174,sensors/force_torque,100,102,100,102,5712,11,41,priority
174,sensors/imu,50,204,200,102,17952,11,28,priority
174,perception/pointcloud,10,5,5,100,250000,9,208,priority
174,video/camera0,1,30,30,100,1500000,13,54,priority
174,video/camera1,1,31,30,103,1550000,19,52,priority
174,video/camera2,1,31,30,103,1550000,20,50,priority
175,safety/heartbeat,255,10,10,100,170,15,102,priority
175,control/streaming,200,166,167,99,26062,11,31,priority
175,control/task_status,200,10,10,100,140,15,102,priority
175,sensors/joints,150,100,100,100,12000,11,31,priority
175,sensors/force_torque,100,100,100,100,5600,11,31,priority
175,sensors/imu,50,199,200,99,17512,11,27,priority
175,perception/pointcloud,10,5,5,100,250000,24,211,priority
175,video/camera0,1,30,30,100,1500000,13,53,priority
175,video/camera1,1,30,30,100,1500000,18,51,priority
175,video/camera2,1,30,30,100,1500000,20,51,priority
176,safety/heartbeat,255,10,10,100,170,9,107,priority
176,control/streaming,200,165,167,98,25905,11,29,priority
176,control/task_status,200,10,10,100,140,9,107,priority
176,sensors/joints,150,99,100,99,11880,11,31,priority
176,sensors/force_torque,100,99,100,99,5544,10,31,priority
176,sensors/imu,50,198,200,99,17424,11,27,priority
176,perception/pointcloud,10,5,5,100,250000,17,201,priority
176,video/camera0,1,31,30,103,1550000,11,52,priority
176,video/camera1,1,30,30,100,1500000,19,44,priority
176,video/camera2,1,30,30,100,1500000,18,52,priority
177,safety/heartbeat,255,10,10,100,170,2,107,priority
177,control/streaming,200,167,167,100,26219,11,36,priority
177,control/task_status,200,10,10,100,140,2,107,priority
177,sensors/joints,150,100,100,100,12000,11,30,priority
177,sensors/force_torque,100,100,100,100,5600,11,30,priority
177,sensors/imu,50,200,200,100,17600,11,27,priority
177,perception/pointcloud,10,5,5,100,250000,8,201,priority
177,video/camera0,1,30,30,100,1500000,15,53,priority
177,video/camera1,1,30,30,100,1500000,17,55,priority
177,video/camera2,1,31,30,103,1550000,19,48,priority
178,safety/heartbeat,255,10,10,100,170,16,114,priority
178,control/streaming,200,168,167,100,26376,11,32,priority
178,control/task_status,200,10,10,100,140,15,121,priority
178,sensors/joints,150,101,100,101,12120,11,32,priority
178,sensors/force_torque,100,101,100,101,5656,11,31,priority
178,sensors/imu,50,202,200,101,17776,11,35,priority
178,perception/pointcloud,10,5,5,100,250000,27,227,priority
178,video/camera0,1,30,30,100,1500000,13,49,priority
178,video/camera1,1,31,30,103,1550000,19,58,priority
178,video/camera2,1,30,30,100,1500000,20,55,priority
179,safety/heartbeat,255,10,10,100,170,10,101,priority
179,control/streaming,200,165,167,98,25905,11,29,priority
179,control/task_status,200,10,10,100,140,10,102,priority
179,sensors/joints,150,99,100,99,11880,11,33,priority
179,sensors/force_torque,100,99,100,99,5544,11,31,priority
179,sensors/imu,50,198,200,99,17424,11,26,priority
179,perception/pointcloud,10,5,5,100,250000,19,201,priority
179,video/camera0,1,30,30,100,1500000,13,51,priority
179,video/camera1,1,30,30,100,1500000,16,52,priority
179,video/camera2,1,30,30,100,1500000,21,47,priority
180,safety/heartbeat,255,10,10,100,170,4,108,priority
180,control/streaming,200,166,167,99,26062,11,32,priority
180,control/task_status,200,10,10,100,140,5,108,priority
180,sensors/joints,150,99,100,99,11880,11,31,priority
180,sensors/force_torque,100,99,100,99,5544,11,31,priority
180,sensors/imu,50,198,200,99,17424,11,27,priority
180,perception/pointcloud,10,5,5,100,250000,10,200,priority
180,video/camera0,1,31,30,103,1550000,12,52,priority
180,video/camera1,1,31,30,103,1550000,17,52,priority
180,video/camera2,1,30,30,100,1500000,20,51,priority
181,safety/heartbeat,255,10,10,100,170,16,115,priority
181,control/streaming,200,169,167,101,26533,11,32,priority
181,control/task_status,200,10,10,100,140,18,123,priority
181,sensors/joints,150,102,100,102,12240,11,31,priority
181,sensors/force_torque,100,102,100,102,5712,11,31,priority
181,sensors/imu,50,205,200,102,18040,11,27,priority
181,perception/pointcloud,10,5,5,100,250000,19,222,priority
181,video/camera0,1,30,30,100,1500000,15,53,priority
181,video/camera1,1,30,30,100,1500000,17,51,priority
181,video/camera2,1,31,30,103,1550000,19,60,priority
182,safety/heartbeat,255,10,10,100,170,12,103,priority
182,control/streaming,200,166,167,99,26062,11,27,priority
182,control/task_status,200,10,10,100,140,13,108,priority
182,sensors/joints,150,99,100,99,11880,11,31,priority
182,sensors/force_torque,100,99,100,99,5544,11,30,priority
182,sensors/imu,50,198,200,99,17424,11,28,priority
182,perception/pointcloud,10,5,5,100,250000,21,202,priority
182,video/camera0,1,31,30,103,1550000,15,52,priority
182,video/camera1,1,30,30,100,1500000,17,59,priority
182,video/camera2,1,30,30,100,1500000,19,43,priority
183,safety/heartbeat,255,10,10,100,170,5,108,priority
183,control/streaming,200,165,167,98,25905,10,27,priority
183,control/task_status,200,10,10,100,140,6,108,priority
183,sensors/joints,150,99,100,99,11880,11,30,priority
183,sensors/force_torque,100,99,100,99,5544,11,30,priority
183,sensors/imu,50,198,200,99,17424,11,30,priority
183,perception/pointcloud,10,5,5,100,250000,13,198,priority
183,video/camera0,1,30,30,100,1500000,11,53,priority
183,video/camera1,1,30,30,100,1500000,19,50,priority
183,video/camera2,1,31,30,103,1550000,19,50,priority
184,safety/heartbeat,255,10,10,100,170,12,123,priority
184,control/streaming,200,170,167,101,26690,11,29,priority
184,control/task_status,200,10,10,100,140,15,122,priority
184,sensors/joints,150,102,100,102,12240,11,32,priority
184,sensors/force_torque,100,102,100,102,5712,11,31,priority
184,sensors/imu,50,203,200,101,17864,11,31,priority
184,perception/pointcloud,10,5,5,100,250000,12,222,priority
184,video/camera0,1,30,30,100,1500000,13,60,priority
184,video/camera1,1,31,30,103,1550000,21,48,priority
184,video/camera2,1,30,30,100,1500000,20,55,priority
185,safety/heartbeat,255,10,10,100,170,14,101,priority
185,control/streaming,200,166,167,99,26062,11,31,priority
185,control/task_status,200,10,10,100,140,15,107,priority
185,sensors/joints,150,100,100,100,12000,10,30,priority
185,sensors/force_torque,100,100,100,100,5600,11,32,priority
185,sensors/imu,50,200,200,100,17600,11,39,priority
185,perception/pointcloud,10,5,5,100,250000,24,201,priority
185,video/camera0,1,30,30,100,1500000,12,61,priority
185,video/camera1,1,30,30,100,1500000,17,53,priority
185,video/camera2,1,30,30,100,1500000,21,44,priority
186,safety/heartbeat,255,10,10,100,170,7,108,priority
186,control/streaming,200,165,167,98,25905,11,31,priority
186,control/task_status,200,10,10,100,140,8,108,priority
186,sensors/joints,150,99,100,99,11880,11,33,priority
186,sensors/force_torque,100,98,100,98,5488,11,30,priority
186,sensors/imu,50,197,200,98,17336,11,27,priority
186,perception/pointcloud,10,5,5,100,250000,16,200,priority
186,video/camera0,1,30,30,100,1500000,14,52,priority
186,video/camera1,1,30,30,100,1500000,20,48,priority
186,video/camera2,1,31,30,103,1550000,17,52,priority
187,safety/heartbeat,255,10,10,100,170,9,122,priority
187,control/streaming,200,166,167,99,26062,11,32,priority
187,control/task_status,200,10,10,100,140,6,107,priority
187,sensors/joints,150,99,100,99,11880,11,31,priority
187,sensors/force_torque,100,100,100,100,5600,11,31,priority
187,sensors/imu,50,200,200,100,17600,11,26,priority
187,perception/pointcloud,10,5,5,100,250000,7,201,priority
187,video/camera0,1,31,30,103,1550000,15,52,priority
187,video/camera1,1,31,30,103,1550000,17,55,priority
187,video/camera2,1,29,30,96,1450000,18,51,priority
188,safety/heartbeat,255,10,10,100,170,16,109,priority
188,control/streaming,200,169,167,101,26533,11,32,priority
188,control/task_status,200,10,10,100,140,17,121,priority
188,sensors/joints,150,102,100,102,12240,11,31,priority
188,sensors/force_torque,100,102,100,102,5712,11,31,priority
188,sensors/imu,50,203,200,101,17864,11,27,priority
188,perception/pointcloud,10,5,5,100,250000,26,222,priority
188,video/camera0,1,30,30,100,1500000,11,51,priority
188,video/camera1,1,30,30,100,1500000,19,52,priority
188,video/camera2,1,31,30,103,1550000,21,51,priority
189,safety/heartbeat,255,10,10,100,170,12,108,priority
189,control/streaming,200,165,167,98,25905,11,32,priority
189,control/task_status,200,10,10,100,140,11,108,priority
189,sensors/joints,150,99,100,99,11880,11,31,priority
189,sensors/force_torque,100,99,100,99,5544,11,30,priority
189,sensors/imu,50,198,200,99,17424,11,27,priority
189,perception/pointcloud,10,5,5,100,250000,19,200,priority
189,video/camera0,1,30,30,100,1500000,11,51,priority
189,video/camera1,1,31,30,103,1550000,19,44,priority
189,video/camera2,1,30,30,100,1500000,19,51,priority
190,safety/heartbeat,255,10,10,100,170,3,109,priority
190,control/streaming,200,165,167,98,25905,10,31,priority
190,control/task_status,200,10,10,100,140,3,106,priority
190,sensors/joints,150,99,100,99,11880,10,31,priority
190,sensors/force_torque,100,99,100,99,5544,10,31,priority
190,sensors/imu,50,198,200,99,17424,11,28,priority
190,perception/pointcloud,10,5,5,100,250000,9,200,priority
190,video/camera0,1,31,30,103,1550000,14,52,priority
190,video/camera1,1,30,30,100,1500000,16,52,priority
190,video/camera2,1,30,30,100,1500000,20,50,priority
191,safety/heartbeat,255,10,10,100,170,18,121,priority
191,control/streaming,200,170,167,101,26690,12,39,priority
191,control/task_status,200,10,10,100,140,20,130,priority
191,sensors/joints,150,102,100,102,12240,10,31,priority
191,sensors/force_torque,100,102,100,102,5712,11,41,priority
191,sensors/imu,50,204,200,102,17952,11,27,priority
191,perception/pointcloud,10,5,5,100,250000,21,212,priority
191,video/camera0,1,30,30,100,1500000,13,52,priority
191,video/camera1,1,30,30,100,1500000,20,59,priority
191,video/camera2,1,31,30,103,1550000,19,51,priority
192,safety/heartbeat,255,10,10,100,170,12,110,priority
192,control/streaming,200,166,167,99,26062,11,32,priority
192,control/task_status,200,10,10,100,140,12,108,priority
192,sensors/joints,150,99,100,99,11880,11,30,priority
192,sensors/force_torque,100,99,100,99,5544,11,30,priority
192,sensors/imu,50,199,200,99,17512,11,27,priority
192,perception/pointcloud,10,5,5,100,250000,21,201,priority
192,video/camera0,1,30,30,100,1500000,11,52,priority
192,video/camera1,1,31,30,103,1550000,19,52,priority
192,video/camera2,1,30,30,100,1500000,20,51,priority
193,safety/heartbeat,255,10,10,100,170,6,108,priority
193,control/streaming,200,165,167,98,25905,10,31,priority
193,control/task_status,200,10,10,100,140,5,107,priority
193,sensors/joints,150,99,100,99,11880,11,32,priority
193,sensors/force_torque,100,99,100,99,5544,10,31,priority
193,sensors/imu,50,198,200,99,17424,10,26,priority
193,perception/pointcloud,10,5,5,100,250000,12,199,priority
193,video/camera0,1,31,30,103,1550000,13,53,priority
193,video/camera1,1,29,30,96,1450000,17,50,priority
193,video/camera2,1,31,30,103,1550000,19,52,priority
194,safety/heartbeat,255,10,10,100,170,12,115,priority
194,control/streaming,200,169,167,101,26533,11,32,priority
194,control/task_status,200,10,10,100,140,15,115,priority
194,sensors/joints,150,102,100,102,12240,11,31,priority
194,sensors/force_torque,100,102,100,102,5712,11,31,priority
194,sensors/imu,50,203,200,101,17864,11,27,priority
194,perception/pointcloud,10,5,5,100,250000,16,223,priority
194,video/camera0,1,30,30,100,1500000,14,47,priority
194,video/camera1,1,31,30,103,1550000,20,50,priority
194,video/camera2,1,30,30,100,1500000,18,59,priority
195,safety/heartbeat,255,10,10,100,170,14,104,priority
195,control/streaming,200,166,167,99,26062,11,31,priority
195,control/task_status,200,10,10,100,140,14,102,priority
195,sensors/joints,150,99,100,99,11880,11,31,priority
195,sensors/force_torque,100,99,100,99,5544,11,31,priority
195,sensors/imu,50,199,200,99,17512,11,28,priority
195,perception/pointcloud,10,5,5,100,250000,22,200,priority
195,video/camera0,1,30,30,100,1500000,14,59,priority
195,video/camera1,1,30,30,100,1500000,18,59,priority
195,video/camera2,1,30,30,100,1500000,19,50,priority
196,safety/heartbeat,255,10,10,100,170,7,108,priority
196,control/streaming,200,165,167,98,25905,11,32,priority
196,control/task_status,200,10,10,100,140,7,108,priority
196,sensors/joints,150,99,100,99,11880,11,30,priority
196,sensors/force_torque,100,99,100,99,5544,11,30,priority
196,sensors/imu,50,198,200,99,17424,10,28,priority
196,perception/pointcloud,10,5,5,100,250000,15,199,priority
196,video/camera0,1,31,30,103,1550000,11,52,priority
196,video/camera1,1,30,30,100,1500000,20,52,priority
196,video/camera2,1,30,30,100,1500000,18,52,priority
197,safety/heartbeat,255,10,10,100,170,12,121,priority
197,control/streaming,200,167,167,100,26219,11,28,priority
197,control/task_status,200,10,10,100,140,6,121,priority
197,sensors/joints,150,100,100,100,12000,10,31,priority
197,sensors/force_torque,100,100,100,100,5600,11,31,priority
197,sensors/imu,50,200,200,100,17600,11,27,priority
197,perception/pointcloud,10,5,5,100,250000,12,223,priority
197,video/camera0,1,30,30,100,1500000,13,51,priority
197,video/camera1,1,30,30,100,1500000,21,50,priority
197,video/camera2,1,31,30,103,1550000,18,49,priority
198,safety/heartbeat,255,10,10,100,170,15,102,priority
198,control/streaming,200,168,167,100,26376,11,31,priority
198,control/task_status,200,10,10,100,140,15,102,priority
198,sensors/joints,150,102,100,102,12240,11,31,priority
198,sensors/force_torque,100,102,100,102,5712,11,31,priority
198,sensors/imu,50,203,200,101,17864,11,26,priority
198,perception/pointcloud,10,5,5,100,250000,26,201,priority
198,video/camera0,1,30,30,100,1500000,14,53,priority
198,video/camera1,1,31,30,103,1550000,19,55,priority
198,video/camera2,1,30,30,100,1500000,18,51,priority
199,safety/heartbeat,255,10,10,100,170,9,101,priority
199,control/streaming,200,165,167,98,25905,11,31,priority
199,control/task_status,200,10,10,100,140,9,101,priority
199,sensors/joints,150,99,100,99,11880,10,31,priority
199,sensors/force_torque,100,99,100,99,5544,10,31,priority
199,sensors/imu,50,198,200,99,17424,11,27,priority
199,perception/pointcloud,10,5,5,100,250000,18,199,priority
199,video/camera0,1,31,30,103,1550000,12,48,priority
199,video/camera1,1,30,30,100,1500000,20,52,priority
199,video/camera2,1,30,30,100,1500000,18,50,priority
200,safety/heartbeat,255,10,10,100,170,2,107,priority
200,control/streaming,200,166,167,99,26062,10,31,priority
200,control/task_status,200,10,10,100,140,5,108,priority
200,sensors/joints,150,99,100,99,11880,11,31,priority
200,sensors/force_torque,100,99,100,99,5544,11,30,priority
200,sensors/imu,50,198,200,99,17424,11,27,priority
200,perception/pointcloud,10,5,5,100,250000,8,201,priority
200,video/camera0,1,29,30,96,1450000,13,52,priority
200,video/camera1,1,31,30,103,1550000,17,48,priority
200,video/camera2,1,31,30,103,1550000,21,43,priority
201,safety/heartbeat,255,10,10,100,170,18,125,priority
201,control/streaming,200,170,167,101,26690,11,32,priority
201,control/task_status,200,10,10,100,140,16,116,priority
201,sensors/joints,150,102,100,102,12240,11,31,priority
201,sensors/force_torque,100,102,100,102,5712,11,31,priority
201,sensors/imu,50,204,200,102,17952,11,30,priority
201,perception/pointcloud,10,5,5,100,250000,24,213,priority
201,video/camera0,1,31,30,103,1550000,13,52,priority
201,video/camera1,1,30,30,100,1500000,21,51,priority
201,video/camera2,1,30,30,100,1500000,19,58,priority
202,safety/heartbeat,255,10,10,100,170,12,111,priority
202,control/streaming,200,165,167,98,25905,11,32,priority
202,control/task_status,200,10,10,100,140,12,110,priority
202,sensors/joints,150,99,100,99,11880,11,32,priority
202,sensors/force_torque,100,99,100,99,5544,11,31,priority
202,sensors/imu,50,199,200,99,17512,11,31,priority
202,perception/pointcloud,10,5,5,100,250000,20,201,priority
202,video/camera0,1,30,30,100,1500000,14,59,priority
202,video/camera1,1,30,30,100,1500000,18,52,priority
202,video/camera2,1,31,30,103,1550000,18,51,priority
203,safety/heartbeat,255,10,10,100,170,5,107,priority
203,control/streaming,200,165,167,98,25905,11,32,priority
203,control/task_status,200,10,10,100,140,7,109,priority
203,sensors/joints,150,99,100,99,11880,11,31,priority
203,sensors/force_torque,100,99,100,99,5544,10,31,priority
203,sensors/imu,50,198,200,99,17424,11,27,priority
203,perception/pointcloud,10,5,5,100,250000,11,198,priority
203,video/camera0,1,31,30,103,1550000,13,53,priority
203,video/camera1,1,30,30,100,1500000,18,53,priority
203,video/camera2,1,30,30,100,1500000,19,50,priority
204,safety/heartbeat,255,10,10,100,170,15,117,priority
204,control/streaming,200,170,167,101,26690,11,40,priority
204,control/task_status,200,10,10,100,140,15,134,priority
204,sensors/joints,150,102,100,102,12240,10,30,priority
204,sensors/force_torque,100,102,100,102,5712,10,31,priority
204,sensors/imu,50,203,200,101,17864,11,31,priority
204,perception/pointcloud,10,5,5,100,250000,16,221,priority
204,video/camera0,1,30,30,100,1500000,15,52,priority
204,video/camera1,1,31,30,103,1550000,20,51,priority
204,video/camera2,1,30,30,100,1500000,18,59,priority
205,safety/heartbeat,255,10,10,100,170,13,101,priority
205,control/streaming,200,166,167,99,26062,11,32,priority
205,control/task_status,200,10,10,100,140,14,107,priority
205,sensors/joints,150,99,100,99,11880,10,30,priority
205,sensors/force_torque,100,99,100,99,5544,11,31,priority
205,sensors/imu,50,199,200,99,17512,11,27,priority
205,perception/pointcloud,10,5,5,100,250000,22,200,priority
205,video/camera0,1,30,30,100,1500000,14,59,priority
205,video/camera1,1,30,30,100,1500000,17,53,priority
205,video/camera2,1,30,30,100,1500000,19,51,priority
206,safety/heartbeat,255,10,10,100,170,7,108,priority
206,control/streaming,200,165,167,98,25905,10,32,priority
206,control/task_status,200,10,10,100,140,6,108,priority
206,sensors/joints,150,99,100,99,11880,10,33,priority
206,sensors/force_torque,100,99,100,99,5544,10,33,priority
206,sensors/imu,50,198,200,99,17424,10,27,priority
206,perception/pointcloud,10,5,5,100,250000,14,199,priority
206,video/camera0,1,31,30,103,1550000,11,52,priority
206,video/camera1,1,30,30,100,1500000,18,51,priority
206,video/camera2,1,30,30,100,1500000,21,52,priority
207,safety/heartbeat,255,10,10,100,170,11,122,priority
207,control/streaming,200,166,167,99,26062,11,30,priority
207,control/task_status,200,10,10,100,140,12,123,priority
207,sensors/joints,150,100,100,100,12000,11,34,priority
207,sensors/force_torque,100,100,100,100,5600,11,32,priority
207,sensors/imu,50,200,200,100,17600,11,31,priority
207,perception/pointcloud,10,5,5,100,250000,12,224,priority
207,video/camera0,1,30,30,100,1500000,16,50,priority
207,video/camera1,1,30,30,100,1500000,18,51,priority
207,video/camera2,1,31,30,103,1550000,18,48,priority
208,safety/heartbeat,255,10,10,100,170,15,102,priority
208,control/streaming,200,169,167,101,26533,11,29,priority
208,control/task_status,200,10,10,100,140,15,102,priority
208,sensors/joints,150,102,100,102,12240,11,30,priority
208,sensors/force_torque,100,102,100,102,5712,11,30,priority
208,sensors/imu,50,203,200,101,17864,11,27,priority
208,perception/pointcloud,10,5,5,100,250000,24,200,priority
208,video/camera0,1,30,30,100,1500000,13,51,priority
208,video/camera1,1,31,30,103,1550000,22,51,priority
208,video/camera2,1,30,30,100,1500000,18,55,priority
209,safety/heartbeat,255,10,10,100,170,10,108,priority
209,control/streaming,200,165,167,98,25905,11,30,priority
209,control/task_status,200,10,10,100,140,8,103,priority
209,sensors/joints,150,99,100,99,11880,11,31,priority
209,sensors/force_torque,100,99,100,99,5544,11,33,priority
209,sensors/imu,50,198,200,99,17424,11,30,priority
209,perception/pointcloud,10,5,5,100,250000,17,201,priority
209,video/camera0,1,31,30,103,1550000,14,52,priority
209,video/camera1,1,30,30,100,1500000,19,51,priority
209,video/camera2,1,30,30,100,1500000,17,50,priority
210,safety/heartbeat,255,10,10,100,170,6,111,priority
210,control/streaming,200,167,167,100,26219,11,30,priority
210,control/task_status,200,10,10,100,140,3,109,priority
210,sensors/joints,150,100,100,100,12000,11,31,priority
210,sensors/force_torque,100,100,100,100,5600,10,31,priority
210,sensors/imu,50,200,200,100,17600,11,29,priority
210,perception/pointcloud,10,5,5,100,250000,9,200,priority
210,video/camera0,1,30,30,100,1500000,12,51,priority
210,video/camera1,1,31,30,103,1550000,20,53,priority
210,video/camera2,1,30,30,100,1500000,18,51,priority
211,safety/heartbeat,255,10,10,100,170,19,116,priority
211,control/streaming,200,168,167,100,26376,11,32,priority
211,control/task_status,200,10,10,100,140,17,116,priority
211,sensors/joints,150,101,100,101,12120,11,33,priority
211,sensors/force_torque,100,101,100,101,5656,11,30,priority
211,sensors/imu,50,202,200,101,17776,11,27,priority
211,perception/pointcloud,10,5,5,100,250000,23,211,priority
211,video/camera0,1,30,30,100,1500000,12,51,priority
211,video/camera1,1,30,30,100,1500000,21,59,priority
211,video/camera2,1,31,30,103,1550000,19,50,priority
212,safety/heartbeat,255,10,10,100,170,10,101,priority
212,control/streaming,200,165,167,98,25905,11,29,priority
212,control/task_status,200,10,10,100,140,12,108,priority
212,sensors/joints,150,99,100,99,11880,10,30,priority
212,sensors/force_torque,100,99,100,99,5544,10,30,priority
212,sensors/imu,50,198,200,99,17424,11,30,priority
212,perception/pointcloud,10,5,5,100,250000,19,201,priority
212,video/camera0,1,31,30,103,1550000,14,52,priority
212,video/camera1,1,30,30,100,1500000,17,51,priority
212,video/camera2,1,30,30,100,1500000,20,51,priority
213,safety/heartbeat,255,10,10,100,170,5,108,priority
213,control/streaming,200,165,167,98,25905,10,29,priority
213,control/task_status,200,10,10,100,140,5,108,priority
213,sensors/joints,150,99,100,99,11880,11,31,priority
213,sensors/force_torque,100,99,100,99,5544,11,31,priority
213,sensors/imu,50,198,200,99,17424,11,31,priority
213,perception/pointcloud,10,5,5,100,250000,10,200,priority
213,video/camera0,1,30,30,100,1500000,12,53,priority
213,video/camera1,1,31,30,103,1550000,18,52,priority
213,video/camera2,1,30,30,100,1500000,20,53,priority
214,safety/heartbeat,255,10,10,100,170,17,122,priority
214,control/streaming,200,170,167,101,26690,11,29,priority
214,control/task_status,200,10,10,100,140,16,117,priority
214,sensors/joints,150,102,100,102,12240,11,31,priority
214,sensors/force_torque,100,102,100,102,5712,11,30,priority
214,sensors/imu,50,204,200,102,17952,11,29,priority
214,perception/pointcloud,10,5,5,100,250000,24,211,priority
214,video/camera0,1,30,30,100,1500000,14,69,priority
214,video/camera1,1,30,30,100,1500000,17,51,priority
214,video/camera2,1,31,30,103,1550000,21,52,priority
215,safety/heartbeat,255,10,10,100,170,12,102,priority
215,control/streaming,200,166,167,99,26062,11,32,priority
215,control/task_status,200,10,10,100,140,13,109,priority
215,sensors/joints,150,99,100,99,11880,11,34,priority
215,sensors/force_torque,100,99,100,99,5544,11,32,priority
215,sensors/imu,50,199,200,99,17512,11,27,priority
215,perception/pointcloud,10,5,5,100,250000,21,201,priority
215,video/camera0,1,30,30,100,1500000,12,59,priority
215,video/camera1,1,30,30,100,1500000,22,51,priority
215,video/camera2,1,30,30,100,1500000,17,44,priority
216,safety/heartbeat,255,10,10,100,170,6,108,priority
216,control/streaming,200,165,167,98,25905,11,31,priority
216,control/task_status,200,10,10,100,140,7,108,priority
216,sensors/joints,150,99,100,99,11880,10,30,priority
216,sensors/force_torque,100,99,100,99,5544,10,30,priority
216,sensors/imu,50,198,200,99,17424,11,27,priority
216,perception/pointcloud,10,5,5,100,250000,13,198,priority
216,video/camera0,1,31,30,103,1550000,12,51,priority
216,video/camera1,1,31,30,103,1550000,18,53,priority
216,video/camera2,1,30,30,100,1500000,20,50,priority
217,safety/heartbeat,255,10,10,100,170,12,117,priority
217,control/streaming,200,169,167,101,26533,11,31,priority
217,control/task_status,200,10,10,100,140,11,121,priority
217,sensors/joints,150,102,100,102,12240,10,32,priority
217,sensors/force_torque,100,102,100,102,5712,11,33,priority
217,sensors/imu,50,203,200,101,17864,11,28,priority
217,perception/pointcloud,10,5,5,100,250000,17,226,priority
217,video/camera0,1,30,30,100,1500000,11,57,priority
217,video/camera1,1,30,30,100,1500000,20,50,priority
217,video/camera2,1,31,30,103,1550000,22,50,priority
218,safety/heartbeat,255,10,10,100,170,14,102,priority
218,control/streaming,200,166,167,99,26062,11,28,priority
218,control/task_status,200,10,10,100,140,15,102,priority
218,sensors/joints,150,99,100,99,11880,11,30,priority
218,sensors/force_torque,100,100,100,100,5600,11,30,priority
218,sensors/imu,50,199,200,99,17512,11,27,priority
218,perception/pointcloud,10,5,5,100,250000,23,199,priority
218,video/camera0,1,30,30,100,1500000,13,60,priority
218,video/camera1,1,30,30,100,1500000,21,51,priority
218,video/camera2,1,30,30,100,1500000,18,52,priority
219,safety/heartbeat,255,10,10,100,170,7,100,priority
219,control/streaming,200,166,167,99,26062,11,31,priority
219,control/task_status,200,10,10,100,140,8,107,priority
219,sensors/joints,150,100,100,100,12000,11,33,priority
219,sensors/force_torque,100,99,100,99,5544,11,33,priority
219,sensors/imu,50,199,200,99,17512,11,30,priority
219,perception/pointcloud,10,5,5,100,250000,15,200,priority
219,video/camera0,1,31,30,103,1550000,13,52,priority
219,video/camera1,1,30,30,100,1500000,17,46,priority
219,video/camera2,1,30,30,100,1500000,19,51,priority
220,safety/heartbeat,255,10,10,100,170,7,122,priority
220,control/streaming,200,166,167,99,26062,11,31,priority
220,control/task_status,200,10,10,100,140,1,101,priority
220,sensors/joints,150,100,100,100,12000,10,31,priority
220,sensors/force_torque,100,100,100,100,5600,10,31,priority
220,sensors/imu,50,200,200,100,17600,10,27,priority
220,perception/pointcloud,10,5,5,100,250000,8,200,priority
220,video/camera0,1,30,30,100,1500000,13,50,priority
220,video/camera1,1,30,30,100,1500000,21,57,priority
220,video/camera2,1,31,30,103,1550000,19,51,priority
221,safety/heartbeat,255,10,10,100,170,17,101,priority
221,control/streaming,200,169,167,101,26533,11,32,priority
